user_id,animal,pred_i,stimulation,cause,effect
56694625,mouse,13,a,1,1
56694625,mouse,14,d,0,0
56694625,mouse,15,a,1,1
56694625,mouse,16,d,0,0
56694625,mouse,17,d,0,0
56694625,mouse,18,d,0,0
56694625,mouse,19,a,1,1
56694625,mouse,21,d,0,0
56694625,mouse,22,d,0,0
56694625,mouse,23,a,1,1
56694625,mouse,24,a,1,1
56694625,mouse,25,d,0,0
56694625,mouse,26,b,1,0
56694625,mouse,27,a,1,1
56694625,mouse,28,a,1,1
56694625,mouse,29,d,0,0
56694625,mouse,31,b,1,0
56694625,mouse,32,d,0,0
56694625,mouse,33,a,1,1
56694625,mouse,34,a,1,1
56694625,mouse,35,d,0,0
56694625,mouse,36,a,1,1
56694625,mouse,37,a,1,1
56694625,mouse,38,d,0,0
56694625,mouse,39,a,1,1
56694625,mouse,41,a,1,1
56694625,mouse,42,b,1,0
56694625,mouse,43,a,1,1
56694625,mouse,44,d,0,0
56694625,mouse,45,a,1,1
56694625,mouse,46,a,1,1
56694625,mouse,47,a,1,1
56694625,mouse,48,d,0,0
56694625,mouse,49,d,0,0
56694625,mouse,51,d,0,0
56694625,mouse,52,d,0,0
56694625,mouse,53,d,0,0
56694625,mouse,54,d,0,0
56694625,mouse,55,b,1,0
56694625,mouse,56,a,1,1
56694625,mouse,57,a,1,1
56694625,mouse,58,b,1,0
56694625,mouse,59,a,1,1
56694625,pigeon,0,d,0,0
56694625,pigeon,1,b,1,0
56694625,pigeon,2,a,1,1
56694625,pigeon,3,a,1,1
56694625,pigeon,4,c,0,1
56694625,pigeon,5,d,0,0
56694625,pigeon,6,a,1,1
56694625,pigeon,7,a,1,1
56694625,pigeon,8,c,0,1
56694625,pigeon,9,c,0,1
56694625,pigeon,11,a,1,1
56694625,pigeon,12,c,0,1
56694625,pigeon,13,d,0,0
56694625,pigeon,14,a,1,1
56694625,pigeon,15,a,1,1
56694625,pigeon,16,a,1,1
56694625,pigeon,17,a,1,1
56694625,pigeon,18,d,0,0
56694625,pigeon,19,c,0,1
56694625,pigeon,21,d,0,0
56694625,pigeon,22,c,0,1
56694625,pigeon,23,a,1,1
56694625,pigeon,24,c,0,1
56694625,pigeon,25,a,1,1
56694625,pigeon,26,c,0,1
56694625,pigeon,27,a,1,1
56694625,pigeon,28,c,0,1
56694625,pigeon,29,b,1,0
56694625,pigeon,31,a,1,1
56694625,pigeon,32,a,1,1
56694625,pigeon,33,c,0,1
56694625,pigeon,34,d,0,0
56694625,pigeon,35,c,0,1
56694625,pigeon,36,a,1,1
56694625,pigeon,37,d,0,0
56694625,pigeon,38,c,0,1
56694625,pigeon,39,c,0,1
56694625,pigeon,41,a,1,1
56694625,pigeon,42,d,0,0
56694625,pigeon,43,a,1,1
56694625,pigeon,44,a,1,1
56694625,pigeon,45,a,1,1
56694625,pigeon,46,c,0,1
56694625,pigeon,47,c,0,1
56694625,pigeon,48,c,0,1
56694625,pigeon,49,a,1,1
56694625,pigeon,51,a,1,1
56694625,pigeon,52,c,0,1
56694625,pigeon,53,a,1,1
56694625,pigeon,54,a,1,1
56694625,pigeon,55,c,0,1
56694625,pigeon,56,b,1,0
56694625,pigeon,57,a,1,1
56694625,pigeon,58,c,0,1
56694625,pigeon,59,c,0,1
56694625,rabbit,0,d,0,0
56694625,rabbit,1,d,0,0
56694625,rabbit,2,a,1,1
56694625,rabbit,3,d,0,0
56694625,rabbit,4,a,1,1
56694625,rabbit,5,b,1,0
56694625,rabbit,6,b,1,0
56694625,rabbit,7,a,1,1
56694625,rabbit,8,b,1,0
56694625,rabbit,9,d,0,0
56694625,rabbit,11,a,1,1
56694625,rabbit,12,a,1,1
56694625,rabbit,13,a,1,1
56694625,rabbit,14,c,0,1
56694625,rabbit,15,c,0,1
56694625,rabbit,16,d,0,0
56694625,rabbit,17,d,0,0
56694625,rabbit,18,a,1,1
56694625,rabbit,19,b,1,0
56694625,rabbit,21,a,1,1
56694625,rabbit,22,a,1,1
56694625,rabbit,23,c,0,1
56694625,rabbit,24,b,1,0
56694625,rabbit,25,c,0,1
56694625,rabbit,26,c,0,1
56694625,rabbit,27,d,0,0
56694625,rabbit,28,a,1,1
56694625,rabbit,29,c,0,1
56694625,rabbit,31,a,1,1
56694625,rabbit,32,d,0,0
56694625,rabbit,33,d,0,0
56694625,rabbit,34,a,1,1
56694625,rabbit,35,c,0,1
56694625,rabbit,36,c,0,1
56694625,rabbit,37,d,0,0
56694625,rabbit,38,d,0,0
56694625,rabbit,39,a,1,1
56694625,rabbit,41,d,0,0
56694625,rabbit,42,d,0,0
56694625,rabbit,43,a,1,1
56694625,rabbit,44,a,1,1
56694625,rabbit,45,a,1,1
56694625,rabbit,46,a,1,1
56694625,rabbit,47,c,0,1
56694625,rabbit,48,d,0,0
56694625,rabbit,49,a,1,1
56694625,rabbit,51,d,0,0
56694625,rabbit,52,a,1,1
56694625,rabbit,53,d,0,0
56694625,rabbit,54,d,0,0
56694625,rabbit,55,d,0,0
56694625,rabbit,56,d,0,0
56694625,rabbit,57,a,1,1
56694625,rabbit,58,a,1,1
56694625,rabbit,59,a,1,1
33791781,mouse,0,d,0,0
33791781,mouse,1,d,0,0
33791781,mouse,2,d,0,0
33791781,mouse,3,d,0,0
33791781,mouse,4,d,0,0
33791781,mouse,5,d,0,0
33791781,mouse,6,d,0,0
33791781,mouse,7,a,1,1
33791781,mouse,8,d,0,0
33791781,mouse,9,a,1,1
33791781,mouse,11,d,0,0
33791781,mouse,12,d,0,0
33791781,mouse,13,d,0,0
33791781,mouse,14,b,1,0
33791781,mouse,15,a,1,1
33791781,mouse,16,a,1,1
33791781,mouse,17,a,1,1
33791781,mouse,18,a,1,1
33791781,mouse,19,d,0,0
33791781,mouse,21,d,0,0
33791781,mouse,22,b,1,0
33791781,mouse,23,d,0,0
33791781,mouse,24,d,0,0
33791781,mouse,25,d,0,0
33791781,mouse,26,d,0,0
33791781,mouse,27,d,0,0
33791781,mouse,28,a,1,1
33791781,mouse,29,a,1,1
33791781,mouse,31,d,0,0
33791781,mouse,32,d,0,0
33791781,mouse,33,a,1,1
33791781,mouse,34,a,1,1
33791781,mouse,35,d,0,0
33791781,mouse,36,b,1,0
33791781,mouse,37,d,0,0
33791781,mouse,38,d,0,0
33791781,mouse,39,d,0,0
33791781,mouse,41,a,1,1
33791781,mouse,42,b,1,0
33791781,mouse,43,b,1,0
33791781,mouse,44,a,1,1
33791781,mouse,45,d,0,0
33791781,mouse,46,b,1,0
33791781,mouse,47,a,1,1
33791781,mouse,48,a,1,1
33791781,mouse,49,d,0,0
33791781,mouse,51,d,0,0
33791781,mouse,52,a,1,1
33791781,mouse,53,d,0,0
33791781,mouse,54,a,1,1
33791781,mouse,55,a,1,1
33791781,mouse,56,a,1,1
33791781,mouse,57,b,1,0
33791781,mouse,58,d,0,0
33791781,mouse,59,a,1,1
33791781,pigeon,0,c,0,1
33791781,pigeon,1,a,1,1
33791781,pigeon,2,a,1,1
33791781,pigeon,3,b,1,0
33791781,pigeon,4,a,1,1
33791781,pigeon,5,c,0,1
33791781,pigeon,6,c,0,1
33791781,pigeon,7,c,0,1
33791781,pigeon,8,c,0,1
33791781,pigeon,9,a,1,1
33791781,pigeon,11,a,1,1
33791781,pigeon,12,d,0,0
33791781,pigeon,13,b,1,0
33791781,pigeon,14,d,0,0
33791781,pigeon,15,a,1,1
33791781,pigeon,16,c,0,1
33791781,pigeon,17,a,1,1
33791781,pigeon,18,a,1,1
33791781,pigeon,19,c,0,1
33791781,pigeon,21,a,1,1
33791781,pigeon,22,a,1,1
33791781,pigeon,23,d,0,0
33791781,pigeon,24,a,1,1
33791781,pigeon,25,c,0,1
33791781,pigeon,26,c,0,1
33791781,pigeon,27,a,1,1
33791781,pigeon,28,a,1,1
33791781,pigeon,29,a,1,1
33791781,pigeon,31,a,1,1
33791781,pigeon,32,c,0,1
33791781,pigeon,33,a,1,1
33791781,pigeon,34,c,0,1
33791781,pigeon,35,d,0,0
33791781,pigeon,36,a,1,1
33791781,pigeon,37,c,0,1
33791781,pigeon,38,d,0,0
33791781,pigeon,39,c,0,1
33791781,pigeon,41,a,1,1
33791781,pigeon,42,d,0,0
33791781,pigeon,43,c,0,1
33791781,pigeon,44,a,1,1
33791781,pigeon,45,a,1,1
33791781,pigeon,46,c,0,1
33791781,pigeon,47,d,0,0
33791781,pigeon,48,a,1,1
33791781,pigeon,49,a,1,1
33791781,pigeon,51,a,1,1
33791781,pigeon,52,d,0,0
33791781,pigeon,53,c,0,1
33791781,pigeon,54,a,1,1
33791781,pigeon,55,d,0,0
33791781,pigeon,56,c,0,1
33791781,pigeon,57,c,0,1
33791781,pigeon,58,a,1,1
33791781,pigeon,59,a,1,1
33791781,rabbit,0,d,0,0
33791781,rabbit,1,c,0,1
33791781,rabbit,2,a,1,1
33791781,rabbit,3,a,1,1
33791781,rabbit,4,a,1,1
33791781,rabbit,5,a,1,1
33791781,rabbit,6,c,0,1
33791781,rabbit,7,a,1,1
33791781,rabbit,8,d,0,0
33791781,rabbit,9,d,0,0
33791781,rabbit,11,a,1,1
33791781,rabbit,12,b,1,0
33791781,rabbit,13,a,1,1
33791781,rabbit,14,a,1,1
33791781,rabbit,15,b,1,0
33791781,rabbit,16,a,1,1
33791781,rabbit,17,d,0,0
33791781,rabbit,18,c,0,1
33791781,rabbit,19,a,1,1
33791781,rabbit,21,a,1,1
33791781,rabbit,22,c,0,1
33791781,rabbit,23,a,1,1
33791781,rabbit,24,a,1,1
33791781,rabbit,25,d,0,0
33791781,rabbit,26,d,0,0
33791781,rabbit,27,d,0,0
33791781,rabbit,28,d,0,0
33791781,rabbit,29,d,0,0
33791781,rabbit,31,c,0,1
33791781,rabbit,32,c,0,1
33791781,rabbit,33,c,0,1
33791781,rabbit,34,a,1,1
33791781,rabbit,35,a,1,1
33791781,rabbit,36,d,0,0
33791781,rabbit,37,a,1,1
33791781,rabbit,38,a,1,1
33791781,rabbit,39,a,1,1
33791781,rabbit,41,b,1,0
33791781,rabbit,42,c,0,1
33791781,rabbit,43,d,0,0
33791781,rabbit,44,b,1,0
33791781,rabbit,45,a,1,1
33791781,rabbit,46,a,1,1
33791781,rabbit,47,d,0,0
33791781,rabbit,48,d,0,0
33791781,rabbit,49,d,0,0
33791781,rabbit,51,a,1,1
33791781,rabbit,52,b,1,0
33791781,rabbit,53,d,0,0
33791781,rabbit,54,a,1,1
33791781,rabbit,55,d,0,0
33791781,rabbit,56,c,0,1
33791781,rabbit,57,d,0,0
33791781,rabbit,58,a,1,1
33791781,rabbit,59,d,0,0
28348363,pigeon,0,c,0,1
28348363,pigeon,1,c,0,1
28348363,pigeon,2,b,1,0
28348363,pigeon,3,c,0,1
28348363,pigeon,4,a,1,1
28348363,pigeon,5,a,1,1
28348363,pigeon,6,c,0,1
28348363,pigeon,7,a,1,1
28348363,pigeon,8,a,1,1
28348363,pigeon,9,a,1,1
28348363,pigeon,11,d,0,0
28348363,pigeon,12,c,0,1
28348363,pigeon,13,d,0,0
28348363,pigeon,14,a,1,1
28348363,pigeon,15,c,0,1
28348363,pigeon,16,a,1,1
28348363,pigeon,17,c,0,1
28348363,pigeon,18,a,1,1
28348363,pigeon,19,a,1,1
28348363,pigeon,21,d,0,0
28348363,pigeon,22,a,1,1
28348363,pigeon,23,c,0,1
28348363,pigeon,24,c,0,1
28348363,pigeon,25,a,1,1
28348363,pigeon,26,a,1,1
28348363,pigeon,27,a,1,1
28348363,pigeon,28,c,0,1
28348363,pigeon,29,d,0,0
28348363,pigeon,31,a,1,1
28348363,pigeon,32,a,1,1
28348363,pigeon,33,a,1,1
28348363,pigeon,34,d,0,0
28348363,pigeon,35,b,1,0
28348363,pigeon,36,c,0,1
28348363,pigeon,37,c,0,1
28348363,pigeon,38,c,0,1
28348363,pigeon,39,a,1,1
28348363,pigeon,41,a,1,1
28348363,pigeon,42,a,1,1
28348363,pigeon,43,c,0,1
28348363,pigeon,44,d,0,0
28348363,pigeon,45,a,1,1
28348363,pigeon,46,a,1,1
28348363,pigeon,47,c,0,1
28348363,pigeon,48,a,1,1
28348363,pigeon,49,a,1,1
28348363,pigeon,51,d,0,0
28348363,pigeon,52,c,0,1
28348363,pigeon,53,a,1,1
28348363,pigeon,54,a,1,1
28348363,pigeon,55,c,0,1
28348363,pigeon,56,a,1,1
28348363,pigeon,57,d,0,0
28348363,pigeon,58,b,1,0
28348363,pigeon,59,a,1,1
28348363,rabbit,0,a,1,1
28348363,rabbit,1,d,0,0
28348363,rabbit,2,a,1,1
28348363,rabbit,3,c,0,1
28348363,rabbit,4,d,0,0
28348363,rabbit,5,a,1,1
28348363,rabbit,6,b,1,0
28348363,rabbit,7,a,1,1
28348363,rabbit,8,d,0,0
28348363,rabbit,9,d,0,0
28348363,rabbit,11,a,1,1
28348363,rabbit,12,b,1,0
28348363,rabbit,13,d,0,0
28348363,rabbit,14,d,0,0
28348363,rabbit,15,b,1,0
28348363,rabbit,16,a,1,1
28348363,rabbit,17,d,0,0
28348363,rabbit,18,a,1,1
28348363,rabbit,19,b,1,0
28348363,rabbit,21,d,0,0
28348363,rabbit,22,d,0,0
28348363,rabbit,23,c,0,1
28348363,rabbit,24,a,1,1
28348363,rabbit,25,c,0,1
28348363,rabbit,26,a,1,1
28348363,rabbit,27,d,0,0
28348363,rabbit,28,a,1,1
28348363,rabbit,29,a,1,1
28348363,rabbit,31,b,1,0
28348363,rabbit,32,d,0,0
28348363,rabbit,33,b,1,0
28348363,rabbit,34,a,1,1
28348363,rabbit,35,c,0,1
28348363,rabbit,36,c,0,1
28348363,rabbit,37,d,0,0
28348363,rabbit,38,a,1,1
28348363,rabbit,39,d,0,0
28348363,rabbit,41,d,0,0
28348363,rabbit,42,a,1,1
28348363,rabbit,43,a,1,1
28348363,rabbit,44,c,0,1
28348363,rabbit,45,d,0,0
28348363,rabbit,46,a,1,1
28348363,rabbit,47,a,1,1
28348363,rabbit,48,a,1,1
28348363,rabbit,49,a,1,1
28348363,rabbit,51,a,1,1
28348363,rabbit,52,c,0,1
28348363,rabbit,53,d,0,0
28348363,rabbit,54,a,1,1
28348363,rabbit,55,a,1,1
28348363,rabbit,56,d,0,0
28348363,rabbit,57,c,0,1
28348363,rabbit,58,d,0,0
28348363,rabbit,59,a,1,1
28348363,mouse,0,d,0,0
28348363,mouse,1,b,1,0
28348363,mouse,2,a,1,1
28348363,mouse,3,d,0,0
28348363,mouse,4,d,0,0
28348363,mouse,5,d,0,0
28348363,mouse,6,b,1,0
28348363,mouse,7,b,1,0
28348363,mouse,8,d,0,0
28348363,mouse,9,d,0,0
28348363,mouse,11,a,1,1
28348363,mouse,12,a,1,1
28348363,mouse,13,d,0,0
28348363,mouse,14,d,0,0
28348363,mouse,15,a,1,1
28348363,mouse,16,a,1,1
28348363,mouse,17,d,0,0
28348363,mouse,18,a,1,1
28348363,mouse,19,b,1,0
28348363,mouse,21,d,0,0
28348363,mouse,22,d,0,0
28348363,mouse,23,b,1,0
28348363,mouse,24,b,1,0
28348363,mouse,25,d,0,0
28348363,mouse,26,a,1,1
28348363,mouse,27,a,1,1
28348363,mouse,28,d,0,0
28348363,mouse,29,d,0,0
28348363,mouse,31,d,0,0
28348363,mouse,32,a,1,1
28348363,mouse,33,d,0,0
28348363,mouse,34,d,0,0
28348363,mouse,35,d,0,0
28348363,mouse,36,b,1,0
28348363,mouse,37,b,1,0
28348363,mouse,38,a,1,1
28348363,mouse,39,d,0,0
28348363,mouse,41,a,1,1
28348363,mouse,42,a,1,1
28348363,mouse,43,a,1,1
28348363,mouse,44,a,1,1
28348363,mouse,45,d,0,0
28348363,mouse,46,a,1,1
28348363,mouse,47,d,0,0
28348363,mouse,48,d,0,0
28348363,mouse,49,d,0,0
28348363,mouse,51,d,0,0
28348363,mouse,52,d,0,0
28348363,mouse,53,b,1,0
28348363,mouse,54,a,1,1
28348363,mouse,55,d,0,0
28348363,mouse,56,a,1,1
28348363,mouse,57,d,0,0
28348363,mouse,58,d,0,0
28348363,mouse,59,d,0,0
72236916,mouse,0,b,1,0
72236916,mouse,1,a,1,1
72236916,mouse,2,d,0,0
72236916,mouse,3,a,1,1
72236916,mouse,4,a,1,1
72236916,mouse,5,d,0,0
72236916,mouse,6,d,0,0
72236916,mouse,7,d,0,0
72236916,mouse,8,d,0,0
72236916,mouse,9,d,0,0
72236916,mouse,11,d,0,0
72236916,mouse,12,b,1,0
72236916,mouse,13,d,0,0
72236916,mouse,14,b,1,0
72236916,mouse,15,d,0,0
72236916,mouse,16,d,0,0
72236916,mouse,17,a,1,1
72236916,mouse,18,a,1,1
72236916,mouse,19,d,0,0
72236916,mouse,21,a,1,1
72236916,mouse,22,d,0,0
72236916,mouse,23,d,0,0
72236916,mouse,24,d,0,0
72236916,mouse,25,b,1,0
72236916,mouse,26,d,0,0
72236916,mouse,27,d,0,0
72236916,mouse,28,d,0,0
72236916,mouse,29,a,1,1
72236916,mouse,31,d,0,0
72236916,mouse,32,a,1,1
72236916,mouse,33,a,1,1
72236916,mouse,34,d,0,0
72236916,mouse,35,a,1,1
72236916,mouse,36,d,0,0
72236916,mouse,37,d,0,0
72236916,mouse,38,d,0,0
72236916,mouse,39,a,1,1
72236916,mouse,41,b,1,0
72236916,mouse,42,a,1,1
72236916,mouse,43,a,1,1
72236916,mouse,44,d,0,0
72236916,mouse,45,a,1,1
72236916,mouse,46,b,1,0
72236916,mouse,47,a,1,1
72236916,mouse,48,a,1,1
72236916,mouse,49,d,0,0
72236916,mouse,51,a,1,1
72236916,mouse,52,d,0,0
72236916,mouse,53,a,1,1
72236916,mouse,54,d,0,0
72236916,mouse,55,a,1,1
72236916,mouse,56,a,1,1
72236916,mouse,57,d,0,0
72236916,mouse,58,b,1,0
72236916,mouse,59,d,0,0
72236916,rabbit,0,d,0,0
72236916,rabbit,1,d,0,0
72236916,rabbit,2,c,0,1
72236916,rabbit,3,c,0,1
72236916,rabbit,4,d,0,0
72236916,rabbit,5,c,0,1
72236916,rabbit,6,d,0,0
72236916,rabbit,7,b,1,0
72236916,rabbit,8,b,1,0
72236916,rabbit,9,a,1,1
72236916,rabbit,11,d,0,0
72236916,rabbit,12,d,0,0
72236916,rabbit,13,a,1,1
72236916,rabbit,14,d,0,0
72236916,rabbit,15,a,1,1
72236916,rabbit,16,c,0,1
72236916,rabbit,17,a,1,1
72236916,rabbit,18,d,0,0
72236916,rabbit,19,d,0,0
72236916,rabbit,21,a,1,1
72236916,rabbit,22,a,1,1
72236916,rabbit,23,d,0,0
72236916,rabbit,24,a,1,1
72236916,rabbit,25,d,0,0
72236916,rabbit,26,a,1,1
72236916,rabbit,27,c,0,1
72236916,rabbit,28,d,0,0
72236916,rabbit,29,c,0,1
72236916,rabbit,31,d,0,0
72236916,rabbit,32,b,1,0
72236916,rabbit,33,a,1,1
72236916,rabbit,34,a,1,1
72236916,rabbit,35,d,0,0
72236916,rabbit,36,a,1,1
72236916,rabbit,37,d,0,0
72236916,rabbit,38,c,0,1
72236916,rabbit,39,a,1,1
72236916,rabbit,41,d,0,0
72236916,rabbit,42,a,1,1
72236916,rabbit,43,a,1,1
72236916,rabbit,44,d,0,0
72236916,rabbit,45,d,0,0
72236916,rabbit,46,a,1,1
72236916,rabbit,47,a,1,1
72236916,rabbit,48,a,1,1
72236916,rabbit,49,d,0,0
72236916,rabbit,51,a,1,1
72236916,rabbit,52,a,1,1
72236916,rabbit,53,b,1,0
72236916,rabbit,54,c,0,1
72236916,rabbit,55,d,0,0
72236916,rabbit,56,a,1,1
72236916,rabbit,57,a,1,1
72236916,rabbit,58,c,0,1
72236916,rabbit,59,b,1,0
72236916,pigeon,0,a,1,1
72236916,pigeon,1,c,0,1
72236916,pigeon,2,d,0,0
72236916,pigeon,3,a,1,1
72236916,pigeon,4,a,1,1
72236916,pigeon,5,c,0,1
72236916,pigeon,6,a,1,1
72236916,pigeon,7,c,0,1
72236916,pigeon,8,c,0,1
72236916,pigeon,9,a,1,1
72236916,pigeon,11,d,0,0
72236916,pigeon,12,d,0,0
72236916,pigeon,13,c,0,1
72236916,pigeon,14,a,1,1
72236916,pigeon,15,a,1,1
72236916,pigeon,16,a,1,1
72236916,pigeon,17,d,0,0
72236916,pigeon,18,a,1,1
72236916,pigeon,19,c,0,1
72236916,pigeon,21,c,0,1
72236916,pigeon,22,b,1,0
72236916,pigeon,23,c,0,1
72236916,pigeon,24,c,0,1
72236916,pigeon,25,c,0,1
72236916,pigeon,26,a,1,1
72236916,pigeon,27,a,1,1
72236916,pigeon,28,a,1,1
72236916,pigeon,29,b,1,0
72236916,pigeon,31,a,1,1
72236916,pigeon,32,d,0,0
72236916,pigeon,33,c,0,1
72236916,pigeon,34,a,1,1
72236916,pigeon,35,a,1,1
72236916,pigeon,36,c,0,1
72236916,pigeon,37,d,0,0
72236916,pigeon,38,c,0,1
72236916,pigeon,39,c,0,1
72236916,pigeon,41,a,1,1
72236916,pigeon,42,a,1,1
72236916,pigeon,43,c,0,1
72236916,pigeon,44,c,0,1
72236916,pigeon,45,a,1,1
72236916,pigeon,46,d,0,0
72236916,pigeon,47,a,1,1
72236916,pigeon,48,a,1,1
72236916,pigeon,49,d,0,0
72236916,pigeon,51,d,0,0
72236916,pigeon,52,a,1,1
72236916,pigeon,53,a,1,1
72236916,pigeon,54,c,0,1
72236916,pigeon,55,c,0,1
72236916,pigeon,56,a,1,1
72236916,pigeon,57,a,1,1
72236916,pigeon,58,c,0,1
72236916,pigeon,59,c,0,1
27492588,rabbit,0,d,0,0
27492588,rabbit,1,a,1,1
27492588,rabbit,2,c,0,1
27492588,rabbit,3,b,1,0
27492588,rabbit,4,a,1,1
27492588,rabbit,5,a,1,1
27492588,rabbit,6,d,0,0
27492588,rabbit,7,a,1,1
27492588,rabbit,8,d,0,0
27492588,rabbit,9,a,1,1
27492588,rabbit,11,c,0,1
27492588,rabbit,12,a,1,1
27492588,rabbit,13,a,1,1
27492588,rabbit,14,a,1,1
27492588,rabbit,15,d,0,0
27492588,rabbit,16,c,0,1
27492588,rabbit,17,d,0,0
27492588,rabbit,18,d,0,0
27492588,rabbit,19,d,0,0
27492588,rabbit,21,a,1,1
27492588,rabbit,22,a,1,1
27492588,rabbit,23,a,1,1
27492588,rabbit,24,a,1,1
27492588,rabbit,25,a,1,1
27492588,rabbit,26,d,0,0
27492588,rabbit,27,d,0,0
27492588,rabbit,28,c,0,1
27492588,rabbit,29,a,1,1
27492588,rabbit,31,d,0,0
27492588,rabbit,32,c,0,1
27492588,rabbit,33,a,1,1
27492588,rabbit,34,d,0,0
27492588,rabbit,35,b,1,0
27492588,rabbit,36,d,0,0
27492588,rabbit,37,d,0,0
27492588,rabbit,38,c,0,1
27492588,rabbit,39,a,1,1
27492588,rabbit,41,d,0,0
27492588,rabbit,42,a,1,1
27492588,rabbit,43,a,1,1
27492588,rabbit,44,a,1,1
27492588,rabbit,45,a,1,1
27492588,rabbit,46,d,0,0
27492588,rabbit,47,c,0,1
27492588,rabbit,48,c,0,1
27492588,rabbit,49,d,0,0
27492588,rabbit,51,a,1,1
27492588,rabbit,52,c,0,1
27492588,rabbit,53,a,1,1
27492588,rabbit,54,a,1,1
27492588,rabbit,55,b,1,0
27492588,rabbit,56,d,0,0
27492588,rabbit,57,d,0,0
27492588,rabbit,58,a,1,1
27492588,rabbit,59,b,1,0
27492588,mouse,0,a,1,1
27492588,mouse,1,d,0,0
27492588,mouse,2,d,0,0
27492588,mouse,3,d,0,0
27492588,mouse,4,a,1,1
27492588,mouse,5,d,0,0
27492588,mouse,6,a,1,1
27492588,mouse,7,b,1,0
27492588,mouse,8,d,0,0
27492588,mouse,9,d,0,0
27492588,mouse,11,d,0,0
27492588,mouse,12,a,1,1
27492588,mouse,13,b,1,0
27492588,mouse,14,a,1,1
27492588,mouse,15,d,0,0
27492588,mouse,16,b,1,0
27492588,mouse,17,a,1,1
27492588,mouse,18,d,0,0
27492588,mouse,19,a,1,1
27492588,mouse,21,d,0,0
27492588,mouse,22,d,0,0
27492588,mouse,23,a,1,1
27492588,mouse,24,b,1,0
27492588,mouse,25,a,1,1
27492588,mouse,26,d,0,0
27492588,mouse,27,a,1,1
27492588,mouse,28,a,1,1
27492588,mouse,29,d,0,0
27492588,mouse,31,d,0,0
27492588,mouse,32,d,0,0
27492588,mouse,33,d,0,0
27492588,mouse,34,b,1,0
27492588,mouse,35,b,1,0
27492588,mouse,36,d,0,0
27492588,mouse,37,a,1,1
27492588,mouse,38,d,0,0
27492588,mouse,39,a,1,1
27492588,mouse,41,d,0,0
27492588,mouse,42,d,0,0
27492588,mouse,43,a,1,1
27492588,mouse,44,d,0,0
27492588,mouse,45,a,1,1
27492588,mouse,46,d,0,0
27492588,mouse,47,d,0,0
27492588,mouse,48,a,1,1
27492588,mouse,49,d,0,0
27492588,mouse,51,a,1,1
27492588,mouse,52,b,1,0
27492588,mouse,53,a,1,1
27492588,mouse,54,b,1,0
27492588,mouse,55,a,1,1
27492588,mouse,56,d,0,0
27492588,mouse,57,d,0,0
27492588,mouse,58,a,1,1
27492588,mouse,59,d,0,0
27492588,pigeon,0,d,0,0
27492588,pigeon,1,d,0,0
27492588,pigeon,2,d,0,0
27492588,pigeon,3,c,0,1
27492588,pigeon,4,a,1,1
27492588,pigeon,5,c,0,1
27492588,pigeon,6,a,1,1
27492588,pigeon,7,a,1,1
27492588,pigeon,8,a,1,1
27492588,pigeon,9,c,0,1
27492588,pigeon,11,a,1,1
27492588,pigeon,12,a,1,1
27492588,pigeon,13,c,0,1
27492588,pigeon,14,d,0,0
27492588,pigeon,15,a,1,1
27492588,pigeon,16,c,0,1
27492588,pigeon,17,c,0,1
27492588,pigeon,18,d,0,0
27492588,pigeon,19,c,0,1
27492588,pigeon,21,c,0,1
27492588,pigeon,22,b,1,0
27492588,pigeon,23,a,1,1
27492588,pigeon,24,a,1,1
27492588,pigeon,25,d,0,0
27492588,pigeon,26,a,1,1
27492588,pigeon,27,b,1,0
27492588,pigeon,28,c,0,1
27492588,pigeon,29,b,1,0
27492588,pigeon,31,c,0,1
27492588,pigeon,32,a,1,1
27492588,pigeon,33,c,0,1
27492588,pigeon,34,a,1,1
27492588,pigeon,35,c,0,1
27492588,pigeon,36,c,0,1
27492588,pigeon,37,a,1,1
27492588,pigeon,38,c,0,1
27492588,pigeon,39,a,1,1
27492588,pigeon,41,a,1,1
27492588,pigeon,42,c,0,1
27492588,pigeon,43,d,0,0
27492588,pigeon,44,d,0,0
27492588,pigeon,45,a,1,1
27492588,pigeon,46,a,1,1
27492588,pigeon,47,a,1,1
27492588,pigeon,48,a,1,1
27492588,pigeon,49,c,0,1
27492588,pigeon,51,c,0,1
27492588,pigeon,52,d,0,0
27492588,pigeon,53,a,1,1
27492588,pigeon,54,d,0,0
27492588,pigeon,55,a,1,1
27492588,pigeon,56,a,1,1
27492588,pigeon,57,a,1,1
27492588,pigeon,58,c,0,1
27492588,pigeon,59,a,1,1
15963753,rabbit,0,d,0,0
15963753,rabbit,1,d,0,0
15963753,rabbit,2,d,0,0
15963753,rabbit,3,a,1,1
15963753,rabbit,4,d,0,0
15963753,rabbit,5,a,1,1
15963753,rabbit,6,c,0,1
15963753,rabbit,7,c,0,1
15963753,rabbit,8,d,0,0
15963753,rabbit,9,c,0,1
15963753,rabbit,11,b,1,0
15963753,rabbit,12,a,1,1
15963753,rabbit,13,d,0,0
15963753,rabbit,14,a,1,1
15963753,rabbit,15,a,1,1
15963753,rabbit,16,d,0,0
15963753,rabbit,17,d,0,0
15963753,rabbit,18,d,0,0
15963753,rabbit,19,a,1,1
15963753,rabbit,21,c,0,1
15963753,rabbit,22,a,1,1
15963753,rabbit,23,d,0,0
15963753,rabbit,24,b,1,0
15963753,rabbit,25,c,0,1
