user_id,animal,pred_i,stimulation,cause,effect,prediction
77037879,rabbit,26,d,0,0,0
77037879,rabbit,27,d,0,0,0
77037879,rabbit,28,d,0,0,0
77037879,rabbit,29,d,0,0,0
77037879,rabbit,30,d,0,0,0
77037879,rabbit,31,a,1,1,0
77037879,rabbit,32,c,0,1,0
77037879,rabbit,33,a,1,1,1
77037879,rabbit,34,a,1,1,1
77037879,rabbit,35,a,1,1,1
77037879,rabbit,36,a,1,1,1
77037879,rabbit,37,b,1,0,1
77037879,rabbit,38,a,1,1,1
77037879,rabbit,39,a,1,1,1
77037879,rabbit,40,a,1,1,1
77037879,rabbit,41,c,0,1,0
77037879,rabbit,42,c,0,1,0
77037879,rabbit,43,d,0,0,0
77037879,rabbit,44,c,0,1,0
77037879,rabbit,45,d,0,0,0
77037879,rabbit,46,d,0,0,0
77037879,rabbit,47,a,1,1,1
77037879,rabbit,48,a,1,1,1
77037879,rabbit,49,b,1,0,1
77037879,rabbit,50,b,1,0,1
77037879,rabbit,51,c,0,1,0
77037879,rabbit,52,b,1,0,1
77037879,rabbit,53,a,1,1,1
77037879,rabbit,54,a,1,1,1
77037879,rabbit,55,a,1,1,1
77037879,rabbit,56,d,0,0,1
77037879,rabbit,57,a,1,1,1
77037879,rabbit,58,a,1,1,1
77037879,rabbit,59,a,1,1,1
77037879,pigeon,0,c,0,1,0
77037879,pigeon,1,c,0,1,0
77037879,pigeon,2,d,0,0,0
77037879,pigeon,3,c,0,1,0
77037879,pigeon,4,a,1,1,1
77037879,pigeon,5,b,1,0,1
77037879,pigeon,6,a,1,1,1
77037879,pigeon,7,c,0,1,0
77037879,pigeon,8,a,1,1,1
77037879,pigeon,9,c,0,1,0
77037879,pigeon,10,c,0,1,1
77037879,pigeon,11,a,1,1,1
77037879,pigeon,12,a,1,1,1
77037879,pigeon,13,d,0,0,1
77037879,pigeon,14,c,0,1,0
77037879,pigeon,15,a,1,1,1
77037879,pigeon,16,a,1,1,1
77037879,pigeon,17,a,1,1,1
77037879,pigeon,18,c,0,1,0
77037879,pigeon,19,c,0,1,0
77037879,pigeon,20,d,0,0,1
77037879,pigeon,21,c,0,1,0
77037879,pigeon,22,c,0,1,1
77037879,pigeon,23,a,1,1,1
77037879,pigeon,24,a,1,1,1
77037879,pigeon,25,a,1,1,1
77037879,pigeon,26,a,1,1,1
77037879,pigeon,27,d,0,0,1
77037879,pigeon,28,a,1,1,1
77037879,pigeon,29,a,1,1,1
77037879,pigeon,30,c,0,1,1
77037879,pigeon,31,a,1,1,1
77037879,pigeon,32,a,1,1,1
77037879,pigeon,33,a,1,1,1
77037879,pigeon,34,a,1,1,1
77037879,pigeon,35,d,0,0,0
77037879,pigeon,36,d,0,0,0
77037879,pigeon,37,b,1,0,1
77037879,pigeon,38,b,1,0,1
77037879,pigeon,39,a,1,1,1
77037879,pigeon,40,d,0,0,0
77037879,pigeon,41,c,0,1,0
77037879,pigeon,42,c,0,1,0
77037879,pigeon,43,c,0,1,0
77037879,pigeon,44,a,1,1,1
77037879,pigeon,45,c,0,1,0
77037879,pigeon,46,a,1,1,1
77037879,pigeon,47,d,0,0,0
77037879,pigeon,48,c,0,1,0
77037879,pigeon,49,d,0,0,0
77037879,pigeon,50,a,1,1,1
77037879,pigeon,51,c,0,1,0
77037879,pigeon,52,a,1,1,1
77037879,pigeon,53,c,0,1,0
77037879,pigeon,54,a,1,1,1
77037879,pigeon,55,d,0,0,0
77037879,pigeon,56,a,1,1,1
77037879,pigeon,57,a,1,1,1
77037879,pigeon,58,a,1,1,1
77037879,pigeon,59,c,0,1,0
77037879,mouse,0,a,1,1,1
77037879,mouse,1,d,0,0,0
77037879,mouse,2,a,1,1,1
77037879,mouse,3,b,1,0,1
77037879,mouse,4,d,0,0,0
77037879,mouse,5,a,1,1,1
77037879,mouse,6,a,1,1,1
77037879,mouse,7,d,0,0,0
77037879,mouse,8,a,1,1,1
77037879,mouse,9,d,0,0,0
77037879,mouse,10,d,0,0,0
77037879,mouse,11,d,0,0,0
77037879,mouse,12,b,1,0,1
77037879,mouse,13,b,1,0,1
77037879,mouse,14,b,1,0,1
77037879,mouse,15,d,0,0,0
77037879,mouse,16,b,1,0,1
77037879,mouse,17,d,0,0,0
77037879,mouse,18,b,1,0,1
77037879,mouse,19,d,0,0,0
77037879,mouse,20,d,0,0,0
77037879,mouse,21,d,0,0,0
77037879,mouse,22,a,1,1,1
77037879,mouse,23,d,0,0,0
77037879,mouse,24,a,1,1,1
77037879,mouse,25,d,0,0,0
77037879,mouse,26,a,1,1,1
77037879,mouse,27,d,0,0,0
77037879,mouse,28,a,1,1,1
77037879,mouse,29,a,1,1,1
77037879,mouse,30,d,0,0,0
77037879,mouse,31,a,1,1,1
77037879,mouse,32,d,0,0,0
77037879,mouse,33,a,1,1,1
77037879,mouse,34,a,1,1,1
77037879,mouse,35,d,0,0,0
77037879,mouse,36,a,1,1,1
77037879,mouse,37,d,0,0,0
77037879,mouse,38,d,0,0,0
77037879,mouse,39,d,0,0,0
77037879,mouse,40,d,0,0,0
77037879,mouse,41,a,1,1,1
77037879,mouse,42,d,0,0,0
77037879,mouse,43,a,1,1,1
77037879,mouse,44,d,0,0,0
77037879,mouse,45,b,1,0,1
77037879,mouse,46,d,0,0,0
77037879,mouse,47,d,0,0,0
77037879,mouse,48,a,1,1,1
77037879,mouse,49,d,0,0,0
77037879,mouse,50,a,1,1,1
77037879,mouse,51,a,1,1,1
77037879,mouse,52,d,0,0,0
77037879,mouse,53,b,1,0,1
77037879,mouse,54,a,1,1,1
77037879,mouse,55,d,0,0,0
77037879,mouse,56,d,0,0,0
77037879,mouse,57,d,0,0,0
77037879,mouse,58,a,1,1,1
77037879,mouse,59,b,1,0,1
80770284,mouse,0,d,0,0,0
80770284,mouse,1,d,0,0,0
80770284,mouse,2,a,1,1,1
80770284,mouse,3,d,0,0,0
80770284,mouse,4,d,0,0,0
80770284,mouse,5,d,0,0,0
80770284,mouse,6,b,1,0,1
80770284,mouse,7,b,1,0,1
80770284,mouse,8,d,0,0,0
80770284,mouse,9,a,1,1,0
80770284,mouse,10,d,0,0,0
80770284,mouse,11,a,1,1,1
80770284,mouse,12,b,1,0,1
80770284,mouse,13,b,1,0,0
80770284,mouse,14,d,0,0,0
80770284,mouse,15,d,0,0,0
80770284,mouse,16,d,0,0,0
80770284,mouse,17,d,0,0,0
80770284,mouse,18,d,0,0,0
80770284,mouse,19,b,1,0,0
80770284,mouse,20,a,1,1,0
80770284,mouse,21,a,1,1,1
80770284,mouse,22,d,0,0,0
80770284,mouse,23,d,0,0,0
80770284,mouse,24,a,1,1,1
80770284,mouse,25,b,1,0,1
80770284,mouse,26,a,1,1,1
80770284,mouse,27,d,0,0,0
80770284,mouse,28,d,0,0,0
80770284,mouse,29,b,1,0,1
80770284,mouse,30,d,0,0,0
80770284,mouse,31,a,1,1,1
80770284,mouse,32,a,1,1,1
80770284,mouse,33,d,0,0,0
80770284,mouse,34,d,0,0,0
80770284,mouse,35,d,0,0,0
80770284,mouse,36,d,0,0,0
80770284,mouse,37,d,0,0,0
80770284,mouse,38,d,0,0,0
80770284,mouse,39,a,1,1,1
80770284,mouse,40,d,0,0,0
80770284,mouse,41,a,1,1,1
80770284,mouse,42,a,1,1,1
80770284,mouse,43,a,1,1,1
80770284,mouse,44,d,0,0,0
80770284,mouse,45,a,1,1,1
80770284,mouse,46,a,1,1,1
80770284,mouse,47,d,0,0,0
80770284,mouse,48,a,1,1,1
80770284,mouse,49,a,1,1,1
80770284,mouse,50,d,0,0,0
80770284,mouse,51,d,0,0,0
80770284,mouse,52,b,1,0,1
80770284,mouse,53,d,0,0,0
80770284,mouse,54,d,0,0,0
80770284,mouse,55,a,1,1,0
80770284,mouse,56,a,1,1,1
80770284,mouse,57,a,1,1,0
80770284,mouse,58,a,1,1,1
80770284,mouse,59,b,1,0,1
80770284,rabbit,0,a,1,1,1
80770284,rabbit,1,c,0,1,0
80770284,rabbit,2,d,0,0,1
80770284,rabbit,3,c,0,1,0
80770284,rabbit,4,a,1,1,0
80770284,rabbit,5,d,0,0,1
80770284,rabbit,6,b,1,0,0
80770284,rabbit,7,c,0,1,0
80770284,rabbit,8,b,1,0,1
80770284,rabbit,9,c,0,1,1
80770284,rabbit,10,d,0,0,0
80770284,rabbit,11,a,1,1,1
80770284,rabbit,12,d,0,0,0
80770284,rabbit,13,d,0,0,0
80770284,rabbit,14,d,0,0,0
80770284,rabbit,15,b,1,0,1
80770284,rabbit,16,a,1,1,1
80770284,rabbit,17,a,1,1,1
80770284,rabbit,18,d,0,0,0
80770284,rabbit,19,d,0,0,0
80770284,rabbit,20,d,0,0,0
80770284,rabbit,21,a,1,1,1
80770284,rabbit,22,a,1,1,1
80770284,rabbit,23,d,0,0,0
80770284,rabbit,24,d,0,0,0
80770284,rabbit,25,d,0,0,0
80770284,rabbit,26,d,0,0,0
80770284,rabbit,27,d,0,0,0
80770284,rabbit,28,a,1,1,1
80770284,rabbit,29,a,1,1,1
80770284,rabbit,30,d,0,0,0
80770284,rabbit,31,b,1,0,1
80770284,rabbit,32,d,0,0,0
80770284,rabbit,33,a,1,1,1
80770284,rabbit,34,c,0,1,0
80770284,rabbit,35,a,1,1,1
80770284,rabbit,36,c,0,1,0
80770284,rabbit,37,a,1,1,1
80770284,rabbit,38,d,0,0,0
80770284,rabbit,39,b,1,0,1
80770284,rabbit,40,d,0,0,0
80770284,rabbit,41,a,1,1,1
80770284,rabbit,42,a,1,1,1
80770284,rabbit,43,c,0,1,0
80770284,rabbit,44,c,0,1,0
80770284,rabbit,45,a,1,1,1
80770284,rabbit,46,d,0,0,0
80770284,rabbit,47,a,1,1,1
80770284,rabbit,48,c,0,1,0
80770284,rabbit,49,c,0,1,1
80770284,rabbit,50,a,1,1,0
80770284,rabbit,51,b,1,0,1
80770284,rabbit,52,a,1,1,1
80770284,rabbit,53,a,1,1,1
80770284,rabbit,54,a,1,1,0
80770284,rabbit,55,a,1,1,1
80770284,rabbit,56,a,1,1,1
80770284,rabbit,57,d,0,0,0
80770284,rabbit,58,a,1,1,1
80770284,rabbit,59,a,1,1,1
80770284,pigeon,0,c,0,1,0
80770284,pigeon,1,c,0,1,0
80770284,pigeon,2,a,1,1,0
80770284,pigeon,3,c,0,1,1
80770284,pigeon,4,c,0,1,1
80770284,pigeon,5,d,0,0,0
80770284,pigeon,6,c,0,1,0
80770284,pigeon,7,b,1,0,1
80770284,pigeon,8,d,0,0,0
80770284,pigeon,9,a,1,1,1
80770284,pigeon,10,a,1,1,1
80770284,pigeon,11,a,1,1,0
80770284,pigeon,12,a,1,1,1
80770284,pigeon,13,c,0,1,0
80770284,pigeon,14,a,1,1,1
80770284,pigeon,15,a,1,1,1
80770284,pigeon,16,a,1,1,1
80770284,pigeon,17,c,0,1,0
80770284,pigeon,18,a,1,1,1
80770284,pigeon,19,a,1,1,0
80770284,pigeon,20,d,0,0,0
80770284,pigeon,21,c,0,1,0
80770284,pigeon,22,a,1,1,1
80770284,pigeon,23,c,0,1,0
80770284,pigeon,24,c,0,1,0
80770284,pigeon,25,a,1,1,1
80770284,pigeon,26,d,0,0,0
80770284,pigeon,27,d,0,0,0
80770284,pigeon,28,a,1,1,1
80770284,pigeon,29,a,1,1,1
80770284,pigeon,30,c,0,1,0
80770284,pigeon,31,c,0,1,1
80770284,pigeon,32,b,1,0,1
80770284,pigeon,33,d,0,0,0
80770284,pigeon,34,c,0,1,1
80770284,pigeon,35,c,0,1,0
80770284,pigeon,36,b,1,0,1
80770284,pigeon,37,c,0,1,1
80770284,pigeon,38,c,0,1,1
80770284,pigeon,39,a,1,1,0
80770284,pigeon,40,c,0,1,0
80770284,pigeon,41,d,0,0,1
80770284,pigeon,42,a,1,1,1
80770284,pigeon,43,a,1,1,0
80770284,pigeon,44,a,1,1,0
80770284,pigeon,45,a,1,1,1
80770284,pigeon,46,a,1,1,1
80770284,pigeon,47,c,0,1,0
80770284,pigeon,48,a,1,1,1
80770284,pigeon,49,a,1,1,1
80770284,pigeon,50,c,0,1,0
80770284,pigeon,51,d,0,0,0
80770284,pigeon,52,d,0,0,1
80770284,pigeon,53,a,1,1,1
80770284,pigeon,54,a,1,1,1
80770284,pigeon,55,a,1,1,1
80770284,pigeon,56,d,0,0,0
80770284,pigeon,57,a,1,1,1
80770284,pigeon,58,a,1,1,1
80770284,pigeon,59,c,0,1,0
28411886,pigeon,0,a,1,1,1
28411886,pigeon,1,a,1,1,1
28411886,pigeon,2,c,0,1,0
28411886,pigeon,3,c,0,1,1
28411886,pigeon,4,a,1,1,0
28411886,pigeon,5,c,0,1,1
28411886,pigeon,6,a,1,1,1
28411886,pigeon,7,c,0,1,1
28411886,pigeon,8,d,0,0,1
28411886,pigeon,9,c,0,1,0
28411886,pigeon,10,a,1,1,1
28411886,pigeon,11,d,0,0,1
28411886,pigeon,12,a,1,1,1
28411886,pigeon,13,a,1,1,0
28411886,pigeon,14,a,1,1,1
28411886,pigeon,15,d,0,0,1
28411886,pigeon,16,a,1,1,1
28411886,pigeon,17,a,1,1,1
28411886,pigeon,18,a,1,1,1
28411886,pigeon,19,b,1,0,1
28411886,pigeon,20,c,0,1,0
28411886,pigeon,21,d,0,0,0
28411886,pigeon,22,a,1,1,1
28411886,pigeon,23,a,1,1,1
28411886,pigeon,24,a,1,1,1
28411886,pigeon,25,a,1,1,0
28411886,pigeon,26,a,1,1,1
28411886,pigeon,27,c,0,1,0
28411886,pigeon,28,a,1,1,1
28411886,pigeon,29,a,1,1,1
28411886,pigeon,30,d,0,0,1
28411886,pigeon,31,c,0,1,0
28411886,pigeon,32,b,1,0,0
28411886,pigeon,33,a,1,1,0
28411886,pigeon,34,c,0,1,1
28411886,pigeon,35,c,0,1,1
28411886,pigeon,36,a,1,1,0
28411886,pigeon,37,a,1,1,1
28411886,pigeon,38,d,0,0,1
28411886,pigeon,39,c,0,1,0
28411886,pigeon,40,a,1,1,1
28411886,pigeon,41,b,1,0,1
28411886,pigeon,42,c,0,1,1
28411886,pigeon,43,d,0,0,0
28411886,pigeon,44,c,0,1,1
28411886,pigeon,45,c,0,1,0
28411886,pigeon,46,c,0,1,1
28411886,pigeon,47,c,0,1,0
28411886,pigeon,48,a,1,1,1
28411886,pigeon,49,c,0,1,1
28411886,pigeon,50,c,0,1,0
28411886,pigeon,51,a,1,1,1
28411886,pigeon,52,a,1,1,1
28411886,pigeon,53,a,1,1,1
28411886,pigeon,54,d,0,0,1
28411886,pigeon,55,a,1,1,1
28411886,pigeon,56,d,0,0,0
28411886,pigeon,57,c,0,1,1
28411886,pigeon,58,c,0,1,0
28411886,pigeon,59,d,0,0,1
28411886,rabbit,0,a,1,1,1
28411886,rabbit,1,d,0,0,0
28411886,rabbit,2,d,0,0,1
28411886,rabbit,3,d,0,0,0
28411886,rabbit,4,b,1,0,1
28411886,rabbit,5,d,0,0,1
28411886,rabbit,6,a,1,1,1
28411886,rabbit,7,b,1,0,1
28411886,rabbit,8,a,1,1,1
28411886,rabbit,9,d,0,0,0
28411886,rabbit,10,c,0,1,0
28411886,rabbit,11,b,1,0,1
28411886,rabbit,12,d,0,0,0
28411886,rabbit,13,a,1,1,1
28411886,rabbit,14,d,0,0,0
28411886,rabbit,15,d,0,0,0
28411886,rabbit,16,c,0,1,0
28411886,rabbit,17,a,1,1,1
28411886,rabbit,18,a,1,1,1
28411886,rabbit,19,a,1,1,1
28411886,rabbit,20,d,0,0,0
28411886,rabbit,21,c,0,1,0
28411886,rabbit,22,a,1,1,1
28411886,rabbit,23,c,0,1,0
28411886,rabbit,24,d,0,0,1
28411886,rabbit,25,a,1,1,1
28411886,rabbit,26,d,0,0,1
28411886,rabbit,27,a,1,1,1
28411886,rabbit,28,a,1,1,0
28411886,rabbit,29,a,1,1,1
28411886,rabbit,30,c,0,1,0
28411886,rabbit,31,b,1,0,1
28411886,rabbit,32,a,1,1,0
28411886,rabbit,33,d,0,0,0
28411886,rabbit,34,a,1,1,1
28411886,rabbit,35,d,0,0,1
28411886,rabbit,36,b,1,0,1
28411886,rabbit,37,d,0,0,0
28411886,rabbit,38,c,0,1,0
28411886,rabbit,39,d,0,0,0
28411886,rabbit,40,a,1,1,1
28411886,rabbit,41,a,1,1,1
28411886,rabbit,42,d,0,0,0
28411886,rabbit,43,d,0,0,0
28411886,rabbit,44,a,1,1,1
28411886,rabbit,45,c,0,1,0
28411886,rabbit,46,d,0,0,0
28411886,rabbit,47,a,1,1,1
28411886,rabbit,48,a,1,1,1
28411886,rabbit,49,a,1,1,1
28411886,rabbit,50,a,1,1,1
28411886,rabbit,51,d,0,0,0
28411886,rabbit,52,a,1,1,1
28411886,rabbit,53,c,0,1,0
28411886,rabbit,54,c,0,1,0
28411886,rabbit,55,a,1,1,1
28411886,rabbit,56,d,0,0,0
28411886,rabbit,57,a,1,1,1
28411886,rabbit,58,b,1,0,1
28411886,rabbit,59,c,0,1,0
28411886,mouse,0,d,0,0,0
28411886,mouse,1,d,0,0,0
28411886,mouse,2,a,1,1,1
28411886,mouse,3,b,1,0,1
28411886,mouse,4,a,1,1,1
28411886,mouse,5,a,1,1,1
28411886,mouse,6,b,1,0,1
28411886,mouse,7,a,1,1,1
28411886,mouse,8,d,0,0,0
28411886,mouse,9,d,0,0,0
28411886,mouse,10,a,1,1,1
28411886,mouse,11,b,1,0,1
28411886,mouse,12,d,0,0,0
28411886,mouse,13,b,1,0,1
28411886,mouse,14,b,1,0,1
28411886,mouse,15,d,0,0,0
28411886,mouse,16,a,1,1,0
28411886,mouse,17,a,1,1,0
28411886,mouse,18,a,1,1,0
28411886,mouse,19,a,1,1,0
28411886,mouse,20,b,1,0,1
28411886,mouse,21,a,1,1,0
28411886,mouse,22,d,0,0,0
28411886,mouse,23,d,0,0,0
28411886,mouse,24,d,0,0,0
28411886,mouse,25,a,1,1,0
28411886,mouse,26,b,1,0,1
28411886,mouse,27,a,1,1,1
28411886,mouse,28,d,0,0,0
28411886,mouse,29,d,0,0,0
28411886,mouse,30,d,0,0,0
28411886,mouse,31,d,0,0,0
28411886,mouse,32,a,1,1,1
28411886,mouse,33,d,0,0,0
28411886,mouse,34,a,1,1,1
28411886,mouse,35,d,0,0,0
28411886,mouse,36,a,1,1,1
28411886,mouse,37,d,0,0,0
28411886,mouse,38,d,0,0,0
28411886,mouse,39,a,1,1,1
28411886,mouse,40,a,1,1,1
28411886,mouse,41,a,1,1,1
28411886,mouse,42,b,1,0,1
28411886,mouse,43,d,0,0,0
28411886,mouse,44,d,0,0,0
28411886,mouse,45,d,0,0,0
28411886,mouse,46,a,1,1,1
28411886,mouse,47,d,0,0,0
28411886,mouse,48,d,0,0,0
28411886,mouse,49,a,1,1,1
28411886,mouse,50,d,0,0,0
28411886,mouse,51,d,0,0,0
28411886,mouse,52,d,0,0,0
28411886,mouse,53,d,0,0,0
28411886,mouse,54,d,0,0,0
28411886,mouse,55,a,1,1,1
28411886,mouse,56,b,1,0,1
28411886,mouse,57,d,0,0,0
28411886,mouse,58,d,0,0,0
28411886,mouse,59,d,0,0,0
17884260,pigeon,0,c,0,1,0
17884260,pigeon,1,a,1,1,1
17884260,pigeon,2,c,0,1,1
17884260,pigeon,3,d,0,0,0
17884260,pigeon,4,c,0,1,0
17884260,pigeon,5,a,1,1,1
17884260,pigeon,6,c,0,1,1
17884260,pigeon,7,a,1,1,1
17884260,pigeon,8,a,1,1,1
17884260,pigeon,9,c,0,1,1
17884260,pigeon,10,a,1,1,1
17884260,pigeon,11,c,0,1,0
17884260,pigeon,12,c,0,1,1
17884260,pigeon,13,a,1,1,1
17884260,pigeon,14,a,1,1,1
17884260,pigeon,15,c,0,1,1
17884260,pigeon,16,a,1,1,1
17884260,pigeon,17,c,0,1,0
17884260,pigeon,18,a,1,1,1
17884260,pigeon,19,c,0,1,1
17884260,pigeon,20,a,1,1,1
17884260,pigeon,21,c,0,1,1
17884260,pigeon,22,c,0,1,1
17884260,pigeon,23,a,1,1,1
17884260,pigeon,24,c,0,1,1
17884260,pigeon,25,d,0,0,1
17884260,pigeon,26,a,1,1,1
17884260,pigeon,27,c,0,1,0
17884260,pigeon,28,d,0,0,0
17884260,pigeon,29,a,1,1,1
17884260,pigeon,30,a,1,1,1
17884260,pigeon,31,a,1,1,1
17884260,pigeon,32,a,1,1,1
17884260,pigeon,33,a,1,1,1
17884260,pigeon,34,b,1,0,1
17884260,pigeon,35,d,0,0,0
17884260,pigeon,36,d,0,0,0
17884260,pigeon,37,a,1,1,1
17884260,pigeon,38,c,0,1,0
17884260,pigeon,39,d,0,0,0
17884260,pigeon,40,c,0,1,0
17884260,pigeon,41,a,1,1,1
17884260,pigeon,42,a,1,1,1
17884260,pigeon,43,d,0,0,0
17884260,pigeon,44,d,0,0,1
17884260,pigeon,45,c,0,1,0
17884260,pigeon,46,c,0,1,1
17884260,pigeon,47,a,1,1,1
17884260,pigeon,48,a,1,1,1
17884260,pigeon,49,a,1,1,0
17884260,pigeon,50,a,1,1,1
17884260,pigeon,51,c,0,1,0
17884260,pigeon,52,d,0,0,1
17884260,pigeon,53,b,1,0,0
17884260,pigeon,54,b,1,0,1
17884260,pigeon,55,a,1,1,1
17884260,pigeon,56,d,0,0,0
17884260,pigeon,57,a,1,1,1
17884260,pigeon,58,c,0,1,0
17884260,pigeon,59,a,1,1,1
17884260,rabbit,0,b,1,0,1
17884260,rabbit,1,a,1,1,0
17884260,rabbit,2,c,0,1,0
17884260,rabbit,3,d,0,0,0
17884260,rabbit,4,b,1,0,0
17884260,rabbit,5,d,0,0,0
17884260,rabbit,6,d,0,0,0
17884260,rabbit,7,d,0,0,0
17884260,rabbit,8,d,0,0,0
17884260,rabbit,9,d,0,0,0
17884260,rabbit,10,a,1,1,1
17884260,rabbit,11,a,1,1,1
17884260,rabbit,12,d,0,0,0
17884260,rabbit,13,c,0,1,0
17884260,rabbit,14,a,1,1,1
17884260,rabbit,15,a,1,1,1
17884260,rabbit,16,d,0,0,0
17884260,rabbit,17,d,0,0,0
17884260,rabbit,18,d,0,0,0
17884260,rabbit,19,d,0,0,0
17884260,rabbit,20,d,0,0,0
17884260,rabbit,21,d,0,0,0
17884260,rabbit,22,a,1,1,1
17884260,rabbit,23,a,1,1,1
17884260,rabbit,24,a,1,1,1
17884260,rabbit,25,a,1,1,1
17884260,rabbit,26,a,1,1,1
17884260,rabbit,27,b,1,0,1
17884260,rabbit,28,c,0,1,0
17884260,rabbit,29,c,0,1,0
17884260,rabbit,30,d,0,0,0
17884260,rabbit,31,a,1,1,1
17884260,rabbit,32,a,1,1,1
17884260,rabbit,33,c,0,1,0
17884260,rabbit,34,a,1,1,0
17884260,rabbit,35,b,1,0,1
17884260,rabbit,36,b,1,0,1
17884260,rabbit,37,d,0,0,0
17884260,rabbit,38,c,0,1,0
17884260,rabbit,39,a,1,1,1
17884260,rabbit,40,a,1,1,1
17884260,rabbit,41,a,1,1,1
17884260,rabbit,42,a,1,1,1
17884260,rabbit,43,c,0,1,0
17884260,rabbit,44,d,0,0,0
17884260,rabbit,45,d,0,0,0
17884260,rabbit,46,d,0,0,0
17884260,rabbit,47,a,1,1,1
17884260,rabbit,48,c,0,1,0
17884260,rabbit,49,a,1,1,1
17884260,rabbit,50,a,1,1,1
17884260,rabbit,51,c,0,1,0
17884260,rabbit,52,a,1,1,1
17884260,rabbit,53,a,1,1,1
17884260,rabbit,54,b,1,0,1
17884260,rabbit,55,a,1,1,1
17884260,rabbit,56,d,0,0,0
17884260,rabbit,57,d,0,0,0
17884260,rabbit,58,c,0,1,0
17884260,rabbit,59,a,1,1,1
17884260,mouse,0,a,1,1,1
17884260,mouse,1,a,1,1,1
17884260,mouse,2,b,1,0,1
17884260,mouse,3,d,0,0,0
17884260,mouse,4,d,0,0,0
17884260,mouse,5,d,0,0,0
17884260,mouse,6,d,0,0,0
17884260,mouse,7,a,1,1,0
17884260,mouse,8,d,0,0,0
17884260,mouse,9,a,1,1,1
17884260,mouse,10,d,0,0,0
17884260,mouse,11,d,0,0,0
17884260,mouse,12,b,1,0,1
17884260,mouse,13,a,1,1,1
17884260,mouse,14,d,0,0,0
17884260,mouse,15,a,1,1,1
17884260,mouse,16,a,1,1,1
17884260,mouse,17,d,0,0,0
17884260,mouse,18,d,0,0,0
17884260,mouse,19,d,0,0,0
17884260,mouse,20,d,0,0,0
17884260,mouse,21,d,0,0,0
17884260,mouse,22,b,1,0,1
17884260,mouse,23,a,1,1,1
17884260,mouse,24,d,0,0,0
17884260,mouse,25,d,0,0,0
17884260,mouse,26,a,1,1,1
17884260,mouse,27,a,1,1,1
17884260,mouse,28,a,1,1,1
17884260,mouse,29,a,1,1,1
17884260,mouse,30,a,1,1,1
17884260,mouse,31,d,0,0,0
17884260,mouse,32,b,1,0,1
17884260,mouse,33,a,1,1,1
17884260,mouse,34,d,0,0,0
17884260,mouse,35,d,0,0,0
17884260,mouse,36,b,1,0,1
17884260,mouse,37,a,1,1,1
17884260,mouse,38,a,1,1,1
17884260,mouse,39,b,1,0,1
17884260,mouse,40,d,0,0,0
17884260,mouse,41,d,0,0,0
17884260,mouse,42,d,0,0,0
17884260,mouse,43,d,0,0,0
17884260,mouse,44,d,0,0,0
17884260,mouse,45,d,0,0,0
17884260,mouse,46,d,0,0,0
17884260,mouse,47,d,0,0,0
17884260,mouse,48,d,0,0,0
17884260,mouse,49,a,1,1,1
17884260,mouse,50,b,1,0,1
17884260,mouse,51,d,0,0,0
17884260,mouse,52,a,1,1,1
17884260,mouse,53,d,0,0,0
17884260,mouse,54,a,1,1,1
17884260,mouse,55,a,1,1,1
17884260,mouse,56,a,1,1,1
17884260,mouse,57,b,1,0,1
17884260,mouse,58,d,0,0,0
17884260,mouse,59,b,1,0,0
25810765,mouse,0,d,0,0,0
25810765,mouse,1,a,1,1,1
25810765,mouse,2,b,1,0,1
25810765,mouse,3,d,0,0,0
25810765,mouse,4,b,1,0,1
25810765,mouse,5,d,0,0,0
25810765,mouse,6,b,1,0,1
25810765,mouse,7,d,0,0,0
25810765,mouse,8,d,0,0,0
25810765,mouse,9,d,0,0,0
25810765,mouse,10,d,0,0,0
25810765,mouse,11,a,1,1,1
25810765,mouse,12,a,1,1,1
25810765,mouse,13,a,1,1,1
25810765,mouse,14,d,0,0,0
25810765,mouse,15,a,1,1,1
25810765,mouse,16,b,1,0,1
25810765,mouse,17,d,0,0,0
25810765,mouse,18,d,0,0,0
25810765,mouse,19,a,1,1,1
25810765,mouse,20,b,1,0,1
25810765,mouse,21,a,1,1,1
25810765,mouse,22,a,1,1,1
25810765,mouse,23,b,1,0,1
25810765,mouse,24,d,0,0,0
25810765,mouse,25,b,1,0,1
25810765,mouse,26,a,1,1,1
25810765,mouse,27,a,1,1,1
25810765,mouse,28,a,1,1,1
25810765,mouse,29,d,0,0,0
25810765,mouse,30,d,0,0,0
25810765,mouse,31,a,1,1,1
25810765,mouse,32,d,0,0,0
25810765,mouse,33,d,0,0,0
25810765,mouse,34,d,0,0,0
25810765,mouse,35,d,0,0,0
25810765,mouse,36,a,1,1,1
25810765,mouse,37,a,1,1,1
25810765,mouse,38,b,1,0,1
25810765,mouse,39,d,0,0,0
25810765,mouse,40,b,1,0,1
25810765,mouse,41,a,1,1,1
25810765,mouse,42,d,0,0,0
25810765,mouse,43,d,0,0,0
25810765,mouse,44,d,0,0,0
25810765,mouse,45,a,1,1,1
25810765,mouse,46,a,1,1,1
25810765,mouse,47,d,0,0,0
25810765,mouse,48,d,0,0,0
25810765,mouse,49,d,0,0,0
25810765,mouse,50,a,1,1,1
25810765,mouse,51,a,1,1,1
25810765,mouse,52,a,1,1,1
25810765,mouse,53,d,0,0,0
25810765,mouse,54,d,0,0,0
25810765,mouse,55,d,0,0,0
25810765,mouse,56,d,0,0,0
