"user_id","animal","pred_i","stimulation","cause","effect","prediction"
25940822,rabbit,26,a,1,1,0
25940822,rabbit,27,a,1,1,1
25940822,rabbit,28,d,0,0,1
25940822,rabbit,29,b,1,0,1
25940822,rabbit,30,a,1,1,1
25940822,rabbit,31,a,1,1,1
25940822,rabbit,32,a,1,1,1
25940822,rabbit,33,d,0,0,0
25940822,rabbit,34,b,1,0,1
25940822,rabbit,35,a,1,1,1
25940822,rabbit,36,d,0,0,0
25940822,rabbit,37,c,0,1,0
25940822,rabbit,38,a,1,1,1
25940822,rabbit,39,d,0,0,1
25940822,rabbit,40,b,1,0,1
25940822,rabbit,41,c,0,1,0
25940822,rabbit,42,c,0,1,0
25940822,rabbit,43,a,1,1,0
25940822,rabbit,44,c,0,1,1
25940822,rabbit,45,d,0,0,1
25940822,rabbit,46,d,0,0,1
25940822,rabbit,47,a,1,1,1
25940822,rabbit,48,d,0,0,0
25940822,rabbit,49,d,0,0,0
25940822,rabbit,50,c,0,1,1
25940822,rabbit,51,a,1,1,1
25940822,rabbit,52,b,1,0,1
25940822,rabbit,53,d,0,0,0
25940822,rabbit,54,a,1,1,1
25940822,rabbit,55,a,1,1,1
25940822,rabbit,56,c,0,1,0
25940822,rabbit,57,d,0,0,0
25940822,rabbit,58,d,0,0,1
25940822,rabbit,59,a,1,1,1
25940822,mouse,0,d,0,0,0
25940822,mouse,1,d,0,0,0
25940822,mouse,2,d,0,0,0
25940822,mouse,3,b,1,0,1
25940822,mouse,4,a,1,1,1
25940822,mouse,5,d,0,0,0
25940822,mouse,6,d,0,0,0
25940822,mouse,7,b,1,0,1
25940822,mouse,8,d,0,0,0
25940822,mouse,9,d,0,0,0
25940822,mouse,10,b,1,0,1
25940822,mouse,11,d,0,0,0
25940822,mouse,12,d,0,0,0
25940822,mouse,13,a,1,1,0
25940822,mouse,14,b,1,0,1
25940822,mouse,15,b,1,0,0
25940822,mouse,16,a,1,1,0
25940822,mouse,17,a,1,1,1
25940822,mouse,18,d,0,0,1
25940822,mouse,19,d,0,0,0
25940822,mouse,20,a,1,1,1
25940822,mouse,21,a,1,1,1
25940822,mouse,22,d,0,0,0
25940822,mouse,23,a,1,1,1
25940822,mouse,24,d,0,0,0
25940822,mouse,25,d,0,0,0
25940822,mouse,26,d,0,0,0
25940822,mouse,27,a,1,1,1
25940822,mouse,28,a,1,1,1
25940822,mouse,29,d,0,0,0
25940822,mouse,30,d,0,0,0
25940822,mouse,31,d,0,0,0
25940822,mouse,32,a,1,1,1
25940822,mouse,33,d,0,0,0
25940822,mouse,34,a,1,1,1
25940822,mouse,35,d,0,0,0
25940822,mouse,36,a,1,1,1
25940822,mouse,37,a,1,1,1
25940822,mouse,38,a,1,1,1
25940822,mouse,39,d,0,0,0
25940822,mouse,40,a,1,1,1
25940822,mouse,41,d,0,0,0
25940822,mouse,42,a,1,1,1
25940822,mouse,43,d,0,0,0
25940822,mouse,44,a,1,1,1
25940822,mouse,45,a,1,1,1
25940822,mouse,46,d,0,0,0
25940822,mouse,47,d,0,0,0
25940822,mouse,48,a,1,1,1
25940822,mouse,49,d,0,0,0
25940822,mouse,50,b,1,0,1
25940822,mouse,51,b,1,0,1
25940822,mouse,52,a,1,1,0
25940822,mouse,53,a,1,1,1
25940822,mouse,54,b,1,0,1
25940822,mouse,55,b,1,0,1
25940822,mouse,56,d,0,0,0
25940822,mouse,57,d,0,0,0
25940822,mouse,58,d,0,0,0
25940822,mouse,59,d,0,0,0
25940822,pigeon,0,a,1,1,1
25940822,pigeon,1,c,0,1,0
25940822,pigeon,2,d,0,0,0
25940822,pigeon,3,c,0,1,0
25940822,pigeon,4,a,1,1,1
25940822,pigeon,5,a,1,1,1
25940822,pigeon,6,c,0,1,1
25940822,pigeon,7,a,1,1,1
25940822,pigeon,8,c,0,1,0
25940822,pigeon,9,a,1,1,1
25940822,pigeon,10,a,1,1,1
25940822,pigeon,11,a,1,1,1
25940822,pigeon,12,a,1,1,1
25940822,pigeon,13,d,0,0,0
25940822,pigeon,14,b,1,0,1
25940822,pigeon,15,a,1,1,1
25940822,pigeon,16,a,1,1,1
25940822,pigeon,17,a,1,1,1
25940822,pigeon,18,d,0,0,0
25940822,pigeon,19,a,1,1,1
25940822,pigeon,20,c,0,1,0
25940822,pigeon,21,a,1,1,1
25940822,pigeon,22,c,0,1,0
25940822,pigeon,23,b,1,0,1
25940822,pigeon,24,c,0,1,1
25940822,pigeon,25,a,1,1,1
25940822,pigeon,26,a,1,1,1
25940822,pigeon,27,c,0,1,1
25940822,pigeon,28,a,1,1,1
25940822,pigeon,29,c,0,1,1
25940822,pigeon,30,c,0,1,0
25940822,pigeon,31,c,0,1,1
25940822,pigeon,32,c,0,1,1
25940822,pigeon,33,c,0,1,1
25940822,pigeon,34,c,0,1,1
25940822,pigeon,35,b,1,0,1
25940822,pigeon,36,d,0,0,1
25940822,pigeon,37,a,1,1,1
25940822,pigeon,38,a,1,1,1
25940822,pigeon,39,a,1,1,1
25940822,pigeon,40,a,1,1,1
25940822,pigeon,41,a,1,1,1
25940822,pigeon,42,c,0,1,0
25940822,pigeon,43,a,1,1,1
25940822,pigeon,44,c,0,1,1
25940822,pigeon,45,c,0,1,1
25940822,pigeon,46,d,0,0,1
25940822,pigeon,47,c,0,1,0
25940822,pigeon,48,d,0,0,1
25940822,pigeon,49,d,0,0,0
25940822,pigeon,50,d,0,0,1
25940822,pigeon,51,c,0,1,0
25940822,pigeon,52,d,0,0,1
25940822,pigeon,53,a,1,1,1
25940822,pigeon,54,c,0,1,1
25940822,pigeon,55,a,1,1,1
25940822,pigeon,56,d,0,0,0
25940822,pigeon,57,a,1,1,1
25940822,pigeon,58,a,1,1,1
25940822,pigeon,59,a,1,1,1
10558358,rabbit,0,d,0,0,0
10558358,rabbit,1,a,1,1,1
10558358,rabbit,2,c,0,1,0
10558358,rabbit,3,a,1,1,1
10558358,rabbit,4,b,1,0,1
10558358,rabbit,5,a,1,1,1
10558358,rabbit,6,a,1,1,0
10558358,rabbit,7,a,1,1,1
10558358,rabbit,8,d,0,0,0
10558358,rabbit,9,d,0,0,1
10558358,rabbit,10,c,0,1,0
10558358,rabbit,11,a,1,1,1
10558358,rabbit,12,c,0,1,0
10558358,rabbit,13,d,0,0,1
10558358,rabbit,14,d,0,0,1
10558358,rabbit,15,a,1,1,1
10558358,rabbit,16,c,0,1,0
10558358,rabbit,17,d,0,0,0
10558358,rabbit,18,a,1,1,1
10558358,rabbit,19,a,1,1,1
10558358,rabbit,20,d,0,0,1
10558358,rabbit,21,a,1,1,1
10558358,rabbit,22,a,1,1,1
10558358,rabbit,23,c,0,1,0
10558358,rabbit,24,c,0,1,1
10558358,rabbit,25,d,0,0,0
10558358,rabbit,26,c,0,1,0
10558358,rabbit,27,a,1,1,1
10558358,rabbit,28,b,1,0,1
10558358,rabbit,29,c,0,1,0
10558358,rabbit,30,d,0,0,0
10558358,rabbit,31,d,0,0,1
10558358,rabbit,32,d,0,0,1
10558358,rabbit,33,a,1,1,1
10558358,rabbit,34,a,1,1,0
10558358,rabbit,35,a,1,1,0
10558358,rabbit,36,a,1,1,0
10558358,rabbit,37,a,1,1,1
10558358,rabbit,38,d,0,0,0
10558358,rabbit,39,d,0,0,0
10558358,rabbit,40,b,1,0,1
10558358,rabbit,41,d,0,0,0
10558358,rabbit,42,a,1,1,1
10558358,rabbit,43,b,1,0,1
10558358,rabbit,44,d,0,0,0
10558358,rabbit,45,d,0,0,0
10558358,rabbit,46,a,1,1,1
10558358,rabbit,47,c,0,1,0
10558358,rabbit,48,d,0,0,0
10558358,rabbit,49,b,1,0,1
10558358,rabbit,50,a,1,1,1
10558358,rabbit,51,a,1,1,1
10558358,rabbit,52,b,1,0,1
10558358,rabbit,53,a,1,1,1
10558358,rabbit,54,d,0,0,0
10558358,rabbit,55,c,0,1,0
10558358,rabbit,56,d,0,0,0
10558358,rabbit,57,a,1,1,1
10558358,rabbit,58,a,1,1,0
10558358,rabbit,59,d,0,0,0
10558358,pigeon,0,a,1,1,1
10558358,pigeon,1,a,1,1,1
10558358,pigeon,2,a,1,1,1
10558358,pigeon,3,c,0,1,0
10558358,pigeon,4,a,1,1,0
10558358,pigeon,5,a,1,1,1
10558358,pigeon,6,c,0,1,0
10558358,pigeon,7,a,1,1,1
10558358,pigeon,8,a,1,1,1
10558358,pigeon,9,c,0,1,1
10558358,pigeon,10,c,0,1,1
10558358,pigeon,11,c,0,1,1
10558358,pigeon,12,a,1,1,1
10558358,pigeon,13,d,0,0,0
10558358,pigeon,14,a,1,1,1
10558358,pigeon,15,a,1,1,1
10558358,pigeon,16,b,1,0,1
10558358,pigeon,17,d,0,0,1
10558358,pigeon,18,a,1,1,1
10558358,pigeon,19,c,0,1,1
10558358,pigeon,20,a,1,1,1
10558358,pigeon,21,c,0,1,1
10558358,pigeon,22,a,1,1,1
10558358,pigeon,23,a,1,1,1
10558358,pigeon,24,a,1,1,0
10558358,pigeon,25,c,0,1,1
10558358,pigeon,26,d,0,0,0
10558358,pigeon,27,c,0,1,1
10558358,pigeon,28,d,0,0,1
10558358,pigeon,29,d,0,0,1
10558358,pigeon,30,a,1,1,1
10558358,pigeon,31,d,0,0,1
10558358,pigeon,32,a,1,1,1
10558358,pigeon,33,c,0,1,0
10558358,pigeon,34,a,1,1,1
10558358,pigeon,35,d,0,0,0
10558358,pigeon,36,c,0,1,1
10558358,pigeon,37,a,1,1,1
10558358,pigeon,38,c,0,1,1
10558358,pigeon,39,c,0,1,1
10558358,pigeon,40,a,1,1,1
10558358,pigeon,41,a,1,1,1
10558358,pigeon,42,a,1,1,1
10558358,pigeon,43,a,1,1,1
10558358,pigeon,44,a,1,1,1
10558358,pigeon,45,c,0,1,1
10558358,pigeon,46,d,0,0,0
10558358,pigeon,47,a,1,1,1
10558358,pigeon,48,a,1,1,1
10558358,pigeon,49,c,0,1,1
10558358,pigeon,50,c,0,1,1
10558358,pigeon,51,b,1,0,1
10558358,pigeon,52,d,0,0,1
10558358,pigeon,53,a,1,1,1
10558358,pigeon,54,c,0,1,1
10558358,pigeon,55,d,0,0,1
10558358,pigeon,56,b,1,0,1
10558358,pigeon,57,c,0,1,0
10558358,pigeon,58,c,0,1,1
10558358,pigeon,59,c,0,1,1
10558358,mouse,0,b,1,0,1
10558358,mouse,1,d,0,0,0
10558358,mouse,2,d,0,0,0
10558358,mouse,3,a,1,1,0
10558358,mouse,4,b,1,0,0
10558358,mouse,5,d,0,0,0
10558358,mouse,6,a,1,1,1
10558358,mouse,7,a,1,1,0
10558358,mouse,8,d,0,0,0
10558358,mouse,9,b,1,0,0
10558358,mouse,10,d,0,0,0
10558358,mouse,11,d,0,0,0
10558358,mouse,12,a,1,1,1
10558358,mouse,13,d,0,0,0
10558358,mouse,14,d,0,0,0
10558358,mouse,15,b,1,0,0
10558358,mouse,16,d,0,0,0
10558358,mouse,17,b,1,0,1
10558358,mouse,18,d,0,0,0
10558358,mouse,19,d,0,0,0
10558358,mouse,20,a,1,1,0
10558358,mouse,21,d,0,0,0
10558358,mouse,22,a,1,1,0
10558358,mouse,23,a,1,1,0
10558358,mouse,24,d,0,0,0
10558358,mouse,25,d,0,0,0
10558358,mouse,26,a,1,1,1
10558358,mouse,27,a,1,1,1
10558358,mouse,28,d,0,0,0
10558358,mouse,29,a,1,1,1
10558358,mouse,30,a,1,1,1
10558358,mouse,31,d,0,0,0
10558358,mouse,32,a,1,1,1
10558358,mouse,33,d,0,0,0
10558358,mouse,34,d,0,0,0
10558358,mouse,35,b,1,0,0
10558358,mouse,36,d,0,0,0
10558358,mouse,37,d,0,0,0
10558358,mouse,38,d,0,0,0
10558358,mouse,39,a,1,1,1
10558358,mouse,40,d,0,0,0
10558358,mouse,41,a,1,1,1
10558358,mouse,42,a,1,1,0
10558358,mouse,43,d,0,0,0
10558358,mouse,44,d,0,0,0
10558358,mouse,45,b,1,0,1
10558358,mouse,46,d,0,0,0
10558358,mouse,47,a,1,1,1
10558358,mouse,48,b,1,0,1
10558358,mouse,49,b,1,0,1
10558358,mouse,50,a,1,1,1
10558358,mouse,51,d,0,0,0
10558358,mouse,52,d,0,0,0
10558358,mouse,53,a,1,1,1
10558358,mouse,54,d,0,0,0
10558358,mouse,55,a,1,1,1
10558358,mouse,56,d,0,0,0
10558358,mouse,57,a,1,1,1
10558358,mouse,58,d,0,0,0
10558358,mouse,59,a,1,1,1
29601972,pigeon,0,a,1,1,1
29601972,pigeon,1,a,1,1,1
29601972,pigeon,2,a,1,1,1
29601972,pigeon,3,a,1,1,1
29601972,pigeon,4,c,0,1,0
29601972,pigeon,5,c,0,1,0
29601972,pigeon,6,c,0,1,1
29601972,pigeon,7,d,0,0,1
29601972,pigeon,8,a,1,1,1
29601972,pigeon,9,d,0,0,0
29601972,pigeon,10,c,0,1,0
29601972,pigeon,11,d,0,0,1
29601972,pigeon,12,a,1,1,1
29601972,pigeon,13,c,0,1,1
29601972,pigeon,14,a,1,1,1
29601972,pigeon,15,d,0,0,0
29601972,pigeon,16,a,1,1,1
29601972,pigeon,17,c,0,1,1
29601972,pigeon,18,d,0,0,0
29601972,pigeon,19,c,0,1,1
29601972,pigeon,20,c,0,1,0
29601972,pigeon,21,a,1,1,1
29601972,pigeon,22,a,1,1,1
29601972,pigeon,23,a,1,1,1
29601972,pigeon,24,c,0,1,1
29601972,pigeon,25,a,1,1,1
29601972,pigeon,26,d,0,0,0
29601972,pigeon,27,c,0,1,1
29601972,pigeon,28,a,1,1,1
29601972,pigeon,29,a,1,1,1
29601972,pigeon,30,c,0,1,1
29601972,pigeon,31,c,0,1,0
29601972,pigeon,32,b,1,0,1
29601972,pigeon,33,c,0,1,0
29601972,pigeon,34,c,0,1,0
29601972,pigeon,35,a,1,1,1
29601972,pigeon,36,b,1,0,1
29601972,pigeon,37,d,0,0,1
29601972,pigeon,38,a,1,1,1
29601972,pigeon,39,d,0,0,0
29601972,pigeon,40,b,1,0,1
29601972,pigeon,41,a,1,1,1
29601972,pigeon,42,d,0,0,1
29601972,pigeon,43,c,0,1,1
29601972,pigeon,44,c,0,1,0
29601972,pigeon,45,c,0,1,1
29601972,pigeon,46,a,1,1,0
29601972,pigeon,47,a,1,1,1
29601972,pigeon,48,a,1,1,1
29601972,pigeon,49,a,1,1,1
29601972,pigeon,50,c,0,1,1
29601972,pigeon,51,a,1,1,1
29601972,pigeon,52,a,1,1,1
29601972,pigeon,53,a,1,1,1
29601972,pigeon,54,a,1,1,1
29601972,pigeon,55,c,0,1,0
29601972,pigeon,56,d,0,0,0
29601972,pigeon,57,c,0,1,1
29601972,pigeon,58,a,1,1,1
29601972,pigeon,59,a,1,1,1
29601972,mouse,0,d,0,0,0
29601972,mouse,1,a,1,1,1
29601972,mouse,2,d,0,0,0
29601972,mouse,3,d,0,0,0
29601972,mouse,4,d,0,0,0
29601972,mouse,5,d,0,0,0
29601972,mouse,6,b,1,0,1
29601972,mouse,7,d,0,0,0
29601972,mouse,8,a,1,1,0
29601972,mouse,9,a,1,1,1
29601972,mouse,10,d,0,0,0
29601972,mouse,11,d,0,0,0
29601972,mouse,12,d,0,0,0
29601972,mouse,13,d,0,0,0
29601972,mouse,14,d,0,0,0
29601972,mouse,15,d,0,0,0
29601972,mouse,16,a,1,1,1
29601972,mouse,17,d,0,0,0
29601972,mouse,18,a,1,1,1
29601972,mouse,19,a,1,1,0
29601972,mouse,20,b,1,0,1
29601972,mouse,21,a,1,1,1
29601972,mouse,22,a,1,1,0
29601972,mouse,23,b,1,0,1
29601972,mouse,24,b,1,0,1
29601972,mouse,25,d,0,0,0
29601972,mouse,26,a,1,1,1
29601972,mouse,27,b,1,0,1
29601972,mouse,28,d,0,0,0
29601972,mouse,29,d,0,0,0
29601972,mouse,30,d,0,0,0
29601972,mouse,31,a,1,1,0
29601972,mouse,32,a,1,1,1
29601972,mouse,33,d,0,0,0
29601972,mouse,34,a,1,1,1
29601972,mouse,35,d,0,0,0
29601972,mouse,36,a,1,1,1
29601972,mouse,37,d,0,0,0
29601972,mouse,38,d,0,0,0
29601972,mouse,39,a,1,1,1
29601972,mouse,40,d,0,0,0
29601972,mouse,41,a,1,1,1
29601972,mouse,42,a,1,1,1
29601972,mouse,43,d,0,0,0
29601972,mouse,44,a,1,1,1
29601972,mouse,45,d,0,0,0
29601972,mouse,46,b,1,0,1
29601972,mouse,47,d,0,0,0
29601972,mouse,48,a,1,1,1
29601972,mouse,49,b,1,0,0
29601972,mouse,50,d,0,0,0
29601972,mouse,51,d,0,0,0
29601972,mouse,52,b,1,0,1
29601972,mouse,53,a,1,1,1
29601972,mouse,54,d,0,0,0
29601972,mouse,55,b,1,0,1
29601972,mouse,56,a,1,1,0
29601972,mouse,57,d,0,0,0
29601972,mouse,58,a,1,1,1
29601972,mouse,59,d,0,0,0
29601972,rabbit,0,a,1,1,1
29601972,rabbit,1,a,1,1,1
29601972,rabbit,2,d,0,0,0
29601972,rabbit,3,a,1,1,1
29601972,rabbit,4,d,0,0,0
29601972,rabbit,5,d,0,0,0
29601972,rabbit,6,b,1,0,1
29601972,rabbit,7,a,1,1,1
29601972,rabbit,8,c,0,1,0
29601972,rabbit,9,a,1,1,1
29601972,rabbit,10,c,0,1,0
29601972,rabbit,11,d,0,0,0
29601972,rabbit,12,a,1,1,1
29601972,rabbit,13,b,1,0,1
29601972,rabbit,14,c,0,1,0
29601972,rabbit,15,d,0,0,0
29601972,rabbit,16,d,0,0,0
29601972,rabbit,17,a,1,1,1
29601972,rabbit,18,c,0,1,0
29601972,rabbit,19,a,1,1,1
29601972,rabbit,20,c,0,1,0
29601972,rabbit,21,a,1,1,1
29601972,rabbit,22,a,1,1,0
29601972,rabbit,23,b,1,0,1
29601972,rabbit,24,b,1,0,1
29601972,rabbit,25,d,0,0,0
29601972,rabbit,26,d,0,0,0
29601972,rabbit,27,c,0,1,0
29601972,rabbit,28,a,1,1,1
29601972,rabbit,29,a,1,1,1
29601972,rabbit,30,d,0,0,0
29601972,rabbit,31,a,1,1,1
29601972,rabbit,32,d,0,0,0
29601972,rabbit,33,d,0,0,0
29601972,rabbit,34,d,0,0,0
29601972,rabbit,35,d,0,0,0
29601972,rabbit,36,a,1,1,1
29601972,rabbit,37,a,1,1,0
29601972,rabbit,38,a,1,1,1
29601972,rabbit,39,d,0,0,0
29601972,rabbit,40,b,1,0,1
29601972,rabbit,41,d,0,0,0
29601972,rabbit,42,a,1,1,1
29601972,rabbit,43,c,0,1,0
29601972,rabbit,44,a,1,1,1
29601972,rabbit,45,c,0,1,0
29601972,rabbit,46,a,1,1,1
29601972,rabbit,47,d,0,0,0
29601972,rabbit,48,a,1,1,1
29601972,rabbit,49,d,0,0,0
29601972,rabbit,50,d,0,0,0
29601972,rabbit,51,a,1,1,1
29601972,rabbit,52,c,0,1,0
29601972,rabbit,53,d,0,0,0
29601972,rabbit,54,c,0,1,1
29601972,rabbit,55,d,0,0,0
29601972,rabbit,56,a,1,1,1
29601972,rabbit,57,a,1,1,0
29601972,rabbit,58,a,1,1,1
29601972,rabbit,59,b,1,0,1
20855467,mouse,0,d,0,0,0
20855467,mouse,1,d,0,0,0
20855467,mouse,2,a,1,1,1
20855467,mouse,3,a,1,1,1
20855467,mouse,4,a,1,1,1
20855467,mouse,5,a,1,1,1
20855467,mouse,6,d,0,0,0
20855467,mouse,7,d,0,0,0
20855467,mouse,8,b,1,0,1
20855467,mouse,9,b,1,0,1
20855467,mouse,10,a,1,1,1
20855467,mouse,11,d,0,0,0
20855467,mouse,12,b,1,0,1
20855467,mouse,13,a,1,1,1
20855467,mouse,14,b,1,0,1
20855467,mouse,15,d,0,0,0
20855467,mouse,16,a,1,1,1
20855467,mouse,17,a,1,1,1
20855467,mouse,18,d,0,0,0
20855467,mouse,19,d,0,0,0
20855467,mouse,20,a,1,1,1
20855467,mouse,21,a,1,1,1
20855467,mouse,22,d,0,0,0
20855467,mouse,23,d,0,0,0
20855467,mouse,24,d,0,0,0
20855467,mouse,25,b,1,0,1
20855467,mouse,26,d,0,0,0
20855467,mouse,27,d,0,0,0
20855467,mouse,28,d,0,0,0
20855467,mouse,29,d,0,0,0
20855467,mouse,30,a,1,1,1
20855467,mouse,31,b,1,0,1
20855467,mouse,32,d,0,0,0
20855467,mouse,33,d,0,0,0
20855467,mouse,34,a,1,1,1
20855467,mouse,35,a,1,1,1
20855467,mouse,36,a,1,1,1
20855467,mouse,37,d,0,0,0
20855467,mouse,38,d,0,0,0
20855467,mouse,39,b,1,0,1
20855467,mouse,40,a,1,1,1
20855467,mouse,41,d,0,0,0
20855467,mouse,42,d,0,0,0
20855467,mouse,43,d,0,0,0
20855467,mouse,44,d,0,0,0
20855467,mouse,45,b,1,0,1
20855467,mouse,46,d,0,0,0
20855467,mouse,47,d,0,0,0
20855467,mouse,48,b,1,0,1
20855467,mouse,49,a,1,1,1
20855467,mouse,50,a,1,1,1
20855467,mouse,51,d,0,0,0
20855467,mouse,52,d,0,0,0
20855467,mouse,53,a,1,1,1
20855467,mouse,54,d,0,0,0
20855467,mouse,55,d,0,0,0
20855467,mouse,56,a,1,1,1
20855467,mouse,57,d,0,0,0
20855467,mouse,58,a,1,1,1
20855467,mouse,59,a,1,1,1
20855467,rabbit,0,a,1,1,1
20855467,rabbit,1,b,1,0,1
20855467,rabbit,2,d,0,0,0
20855467,rabbit,3,a,1,1,1
20855467,rabbit,4,a,1,1,1
20855467,rabbit,5,d,0,0,0
20855467,rabbit,6,d,0,0,0
20855467,rabbit,7,a,1,1,1
20855467,rabbit,8,d,0,0,0
20855467,rabbit,9,d,0,0,0
20855467,rabbit,10,d,0,0,0
20855467,rabbit,11,a,1,1,1
20855467,rabbit,12,a,1,1,1
20855467,rabbit,13,a,1,1,1
20855467,rabbit,14,a,1,1,1
20855467,rabbit,15,b,1,0,1
20855467,rabbit,16,c,0,1,0
20855467,rabbit,17,c,0,1,0
20855467,rabbit,18,c,0,1,0
20855467,rabbit,19,d,0,0,0
20855467,rabbit,20,c,0,1,0
20855467,rabbit,21,d,0,0,0
20855467,rabbit,22,d,0,0,0
20855467,rabbit,23,b,1,0,1
20855467,rabbit,24,b,1,0,1
20855467,rabbit,25,c,0,1,0
20855467,rabbit,26,d,0,0,0
20855467,rabbit,27,c,0,1,1
20855467,rabbit,28,a,1,1,1
20855467,rabbit,29,d,0,0,0
20855467,rabbit,30,d,0,0,0
20855467,rabbit,31,c,0,1,0
20855467,rabbit,32,a,1,1,1
20855467,rabbit,33,a,1,1,1
20855467,rabbit,34,d,0,0,0
20855467,rabbit,35,a,1,1,1
20855467,rabbit,36,a,1,1,1
20855467,rabbit,37,a,1,1,1
20855467,rabbit,38,a,1,1,1
20855467,rabbit,39,a,1,1,1
20855467,rabbit,40,a,1,1,0
20855467,rabbit,41,d,0,0,0
20855467,rabbit,42,c,0,1,0
20855467,rabbit,43,a,1,1,1
20855467,rabbit,44,a,1,1,1
20855467,rabbit,45,d,0,0,0
20855467,rabbit,46,d,0,0,1
20855467,rabbit,47,a,1,1,1
20855467,rabbit,48,b,1,0,1
20855467,rabbit,49,c,0,1,0
20855467,rabbit,50,d,0,0,0
20855467,rabbit,51,a,1,1,1
20855467,rabbit,52,a,1,1,1
20855467,rabbit,53,d,0,0,0
20855467,rabbit,54,d,0,0,0
20855467,rabbit,55,b,1,0,1
20855467,rabbit,56,a,1,1,1
20855467,rabbit,57,d,0,0,0
20855467,rabbit,58,a,1,1,1
20855467,rabbit,59,c,0,1,0
20855467,pigeon,0,c,0,1,0
20855467,pigeon,1,d,0,0,0
20855467,pigeon,2,d,0,0,0
20855467,pigeon,3,a,1,1,1
20855467,pigeon,4,c,0,1,0
20855467,pigeon,5,c,0,1,0
20855467,pigeon,6,d,0,0,0
20855467,pigeon,7,c,0,1,0
20855467,pigeon,8,a,1,1,1
20855467,pigeon,9,a,1,1,1
20855467,pigeon,10,c,0,1,0
20855467,pigeon,11,a,1,1,1
20855467,pigeon,12,a,1,1,1
20855467,pigeon,13,b,1,0,1
20855467,pigeon,14,a,1,1,1
20855467,pigeon,15,a,1,1,1
20855467,pigeon,16,a,1,1,1
20855467,pigeon,17,d,0,0,0
20855467,pigeon,18,a,1,1,1
20855467,pigeon,19,d,0,0,0
20855467,pigeon,20,a,1,1,1
20855467,pigeon,21,d,0,0,0
20855467,pigeon,22,d,0,0,0
20855467,pigeon,23,c,0,1,0
20855467,pigeon,24,c,0,1,0
20855467,pigeon,25,c,0,1,1
20855467,pigeon,26,a,1,1,1
20855467,pigeon,27,a,1,1,1
20855467,pigeon,28,a,1,1,1
20855467,pigeon,29,a,1,1,1
20855467,pigeon,30,b,1,0,1
20855467,pigeon,31,a,1,1,1
20855467,pigeon,32,a,1,1,1
20855467,pigeon,33,c,0,1,0
20855467,pigeon,34,d,0,0,0
20855467,pigeon,35,d,0,0,0
20855467,pigeon,36,a,1,1,1
20855467,pigeon,37,c,0,1,0
20855467,pigeon,38,a,1,1,1
20855467,pigeon,39,a,1,1,1
20855467,pigeon,40,c,0,1,0
20855467,pigeon,41,a,1,1,1
20855467,pigeon,42,c,0,1,1
20855467,pigeon,43,a,1,1,1
20855467,pigeon,44,c,0,1,0
20855467,pigeon,45,a,1,1,1
20855467,pigeon,46,c,0,1,1
20855467,pigeon,47,a,1,1,1
20855467,pigeon,48,c,0,1,0
20855467,pigeon,49,c,0,1,0
20855467,pigeon,50,c,0,1,0
20855467,pigeon,51,a,1,1,1
20855467,pigeon,52,b,1,0,1
20855467,pigeon,53,a,1,1,1
20855467,pigeon,54,a,1,1,1
20855467,pigeon,55,c,0,1,0
20855467,pigeon,56,a,1,1,1
20855467,pigeon,57,c,0,1,1
20855467,pigeon,58,c,0,1,0
20855467,pigeon,59,d,0,0,1
84359571,mouse,0,a,1,1,0
84359571,mouse,1,d,0,0,0
84359571,mouse,2,d,0,0,0
84359571,mouse,3,d,0,0,0
84359571,mouse,4,d,0,0,0
84359571,mouse,5,a,1,1,1
84359571,mouse,6,a,1,1,1
84359571,mouse,7,d,0,0,0
84359571,mouse,8,d,0,0,0
84359571,mouse,9,d,0,0,0
84359571,mouse,10,a,1,1,1
84359571,mouse,11,a,1,1,1
84359571,mouse,12,a,1,1,1
84359571,mouse,13,d,0,0,0
84359571,mouse,14,b,1,0,1
84359571,mouse,15,d,0,0,0
84359571,mouse,16,a,1,1,1
84359571,mouse,17,d,0,0,0
84359571,mouse,18,b,1,0,1
84359571,mouse,19,b,1,0,0
84359571,mouse,20,d,0,0,0
84359571,mouse,21,a,1,1,1
84359571,mouse,22,a,1,1,1
84359571,mouse,23,d,0,0,0
84359571,mouse,24,d,0,0,0
84359571,mouse,25,d,0,0,0
84359571,mouse,26,a,1,1,1
84359571,mouse,27,a,1,1,1
84359571,mouse,28,d,0,0,0
84359571,mouse,29,a,1,1,1
84359571,mouse,30,b,1,0,1
84359571,mouse,31,a,1,1,1
84359571,mouse,32,d,0,0,1
84359571,mouse,33,d,0,0,0
84359571,mouse,34,a,1,1,1
84359571,mouse,35,b,1,0,1
84359571,mouse,36,a,1,1,1
84359571,mouse,37,d,0,0,0
84359571,mouse,38,d,0,0,0
84359571,mouse,39,a,1,1,1
84359571,mouse,40,b,1,0,1
84359571,mouse,41,b,1,0,1
84359571,mouse,42,d,0,0,0
84359571,mouse,43,d,0,0,0
84359571,mouse,44,d,0,0,0
84359571,mouse,45,d,0,0,0
84359571,mouse,46,a,1,1,1
84359571,mouse,47,d,0,0,0
84359571,mouse,48,b,1,0,1
84359571,mouse,49,d,0,0,0
84359571,mouse,50,d,0,0,0
84359571,mouse,51,a,1,1,1
84359571,mouse,52,d,0,0,0
84359571,mouse,53,d,0,0,0
84359571,mouse,54,d,0,0,0
84359571,mouse,55,d,0,0,0
