user_id,animal,pred_i,stimulation,cause,effect
99961476,pigeon,58,a,1,1
99961476,pigeon,59,a,1,1
99961476,rabbit,0,c,0,1
99961476,rabbit,1,c,0,1
99961476,rabbit,2,b,1,0
99961476,rabbit,3,d,0,0
99961476,rabbit,4,a,1,1
99961476,rabbit,5,d,0,0
99961476,rabbit,6,a,1,1
99961476,rabbit,7,a,1,1
99961476,rabbit,8,a,1,1
99961476,rabbit,9,a,1,1
99961476,rabbit,10,d,0,0
99961476,rabbit,11,a,1,1
99961476,rabbit,12,b,1,0
99961476,rabbit,13,d,0,0
99961476,rabbit,14,a,1,1
99961476,rabbit,15,d,0,0
99961476,rabbit,16,a,1,1
99961476,rabbit,17,a,1,1
99961476,rabbit,18,a,1,1
99961476,rabbit,19,c,0,1
99961476,rabbit,20,b,1,0
99961476,rabbit,21,c,0,1
99961476,rabbit,22,d,0,0
99961476,rabbit,23,a,1,1
99961476,rabbit,24,a,1,1
99961476,rabbit,25,d,0,0
99961476,rabbit,26,d,0,0
99961476,rabbit,27,a,1,1
99961476,rabbit,28,a,1,1
99961476,rabbit,29,c,0,1
99961476,rabbit,30,a,1,1
99961476,rabbit,31,d,0,0
99961476,rabbit,32,a,1,1
99961476,rabbit,33,d,0,0
99961476,rabbit,34,b,1,0
99961476,rabbit,35,a,1,1
99961476,rabbit,36,d,0,0
99961476,rabbit,37,a,1,1
99961476,rabbit,38,a,1,1
99961476,rabbit,39,b,1,0
99961476,rabbit,40,d,0,0
99961476,rabbit,41,b,1,0
99961476,rabbit,42,d,0,0
99961476,rabbit,43,d,0,0
99961476,rabbit,44,a,1,1
99961476,rabbit,45,d,0,0
99961476,rabbit,46,a,1,1
99961476,rabbit,47,d,0,0
99961476,rabbit,48,c,0,1
99961476,rabbit,49,a,1,1
99961476,rabbit,50,c,0,1
99961476,rabbit,51,d,0,0
99961476,rabbit,52,a,1,1
99961476,rabbit,53,c,0,1
99961476,rabbit,54,c,0,1
99961476,rabbit,55,c,0,1
99961476,rabbit,56,a,1,1
99961476,rabbit,57,d,0,0
99961476,rabbit,58,d,0,0
99961476,rabbit,59,d,0,0
48918159,pigeon,0,a,1,1
48918159,pigeon,1,c,0,1
48918159,pigeon,2,d,0,0
48918159,pigeon,3,a,1,1
48918159,pigeon,4,c,0,1
48918159,pigeon,5,c,0,1
48918159,pigeon,6,c,0,1
48918159,pigeon,7,a,1,1
48918159,pigeon,8,c,0,1
48918159,pigeon,9,b,1,0
48918159,pigeon,10,a,1,1
48918159,pigeon,11,c,0,1
48918159,pigeon,12,c,0,1
48918159,pigeon,13,a,1,1
48918159,pigeon,14,a,1,1
48918159,pigeon,15,d,0,0
48918159,pigeon,16,c,0,1
48918159,pigeon,17,a,1,1
48918159,pigeon,18,a,1,1
48918159,pigeon,19,a,1,1
48918159,pigeon,20,d,0,0
48918159,pigeon,21,a,1,1
48918159,pigeon,22,c,0,1
48918159,pigeon,23,d,0,0
48918159,pigeon,24,a,1,1
48918159,pigeon,25,a,1,1
48918159,pigeon,26,a,1,1
48918159,pigeon,27,a,1,1
48918159,pigeon,28,a,1,1
48918159,pigeon,29,a,1,1
48918159,pigeon,30,d,0,0
48918159,pigeon,31,c,0,1
48918159,pigeon,32,c,0,1
48918159,pigeon,33,c,0,1
48918159,pigeon,34,d,0,0
48918159,pigeon,35,b,1,0
48918159,pigeon,36,c,0,1
48918159,pigeon,37,a,1,1
48918159,pigeon,38,b,1,0
48918159,pigeon,39,a,1,1
48918159,pigeon,40,c,0,1
48918159,pigeon,41,c,0,1
48918159,pigeon,42,a,1,1
48918159,pigeon,43,d,0,0
48918159,pigeon,44,d,0,0
48918159,pigeon,45,a,1,1
48918159,pigeon,46,c,0,1
48918159,pigeon,47,c,0,1
48918159,pigeon,48,a,1,1
48918159,pigeon,49,d,0,0
48918159,pigeon,50,c,0,1
48918159,pigeon,51,a,1,1
48918159,pigeon,52,a,1,1
48918159,pigeon,53,c,0,1
48918159,pigeon,54,a,1,1
48918159,pigeon,55,a,1,1
48918159,pigeon,56,a,1,1
48918159,pigeon,57,a,1,1
48918159,pigeon,58,c,0,1
48918159,pigeon,59,d,0,0
48918159,rabbit,0,d,0,0
48918159,rabbit,1,a,1,1
48918159,rabbit,2,d,0,0
48918159,rabbit,3,d,0,0
48918159,rabbit,4,d,0,0
48918159,rabbit,5,d,0,0
48918159,rabbit,6,d,0,0
48918159,rabbit,7,a,1,1
48918159,rabbit,8,b,1,0
48918159,rabbit,9,d,0,0
48918159,rabbit,10,d,0,0
48918159,rabbit,11,d,0,0
48918159,rabbit,12,c,0,1
48918159,rabbit,13,c,0,1
48918159,rabbit,14,d,0,0
48918159,rabbit,15,d,0,0
48918159,rabbit,16,a,1,1
48918159,rabbit,17,c,0,1
48918159,rabbit,18,d,0,0
48918159,rabbit,19,a,1,1
48918159,rabbit,20,a,1,1
48918159,rabbit,21,b,1,0
48918159,rabbit,22,c,0,1
48918159,rabbit,23,a,1,1
48918159,rabbit,24,a,1,1
48918159,rabbit,25,a,1,1
48918159,rabbit,26,d,0,0
48918159,rabbit,27,a,1,1
48918159,rabbit,28,a,1,1
48918159,rabbit,29,c,0,1
48918159,rabbit,30,c,0,1
48918159,rabbit,31,d,0,0
48918159,rabbit,32,a,1,1
48918159,rabbit,33,b,1,0
48918159,rabbit,34,d,0,0
48918159,rabbit,35,d,0,0
48918159,rabbit,36,a,1,1
48918159,rabbit,37,d,0,0
48918159,rabbit,38,c,0,1
48918159,rabbit,39,c,0,1
48918159,rabbit,40,a,1,1
48918159,rabbit,41,a,1,1
48918159,rabbit,42,b,1,0
48918159,rabbit,43,a,1,1
48918159,rabbit,44,a,1,1
48918159,rabbit,45,a,1,1
48918159,rabbit,46,c,0,1
48918159,rabbit,47,a,1,1
48918159,rabbit,48,d,0,0
48918159,rabbit,49,d,0,0
48918159,rabbit,50,a,1,1
48918159,rabbit,51,c,0,1
48918159,rabbit,52,a,1,1
48918159,rabbit,53,a,1,1
48918159,rabbit,54,a,1,1
48918159,rabbit,55,a,1,1
48918159,rabbit,56,b,1,0
48918159,rabbit,57,d,0,0
48918159,rabbit,58,b,1,0
48918159,rabbit,59,a,1,1
48918159,mouse,0,d,0,0
48918159,mouse,1,d,0,0
48918159,mouse,2,a,1,1
48918159,mouse,3,b,1,0
48918159,mouse,4,d,0,0
48918159,mouse,5,a,1,1
48918159,mouse,6,b,1,0
48918159,mouse,7,d,0,0
48918159,mouse,8,d,0,0
48918159,mouse,9,d,0,0
48918159,mouse,10,b,1,0
48918159,mouse,11,d,0,0
48918159,mouse,12,a,1,1
48918159,mouse,13,d,0,0
48918159,mouse,14,a,1,1
48918159,mouse,15,a,1,1
48918159,mouse,16,d,0,0
48918159,mouse,17,d,0,0
48918159,mouse,18,a,1,1
48918159,mouse,19,b,1,0
48918159,mouse,20,d,0,0
48918159,mouse,21,d,0,0
48918159,mouse,22,d,0,0
48918159,mouse,23,d,0,0
48918159,mouse,24,d,0,0
48918159,mouse,25,a,1,1
48918159,mouse,26,a,1,1
48918159,mouse,27,a,1,1
48918159,mouse,28,d,0,0
48918159,mouse,29,a,1,1
48918159,mouse,30,d,0,0
48918159,mouse,31,d,0,0
48918159,mouse,32,a,1,1
48918159,mouse,33,a,1,1
48918159,mouse,34,b,1,0
48918159,mouse,35,d,0,0
48918159,mouse,36,a,1,1
48918159,mouse,37,d,0,0
48918159,mouse,38,a,1,1
48918159,mouse,39,a,1,1
48918159,mouse,40,a,1,1
48918159,mouse,41,b,1,0
48918159,mouse,42,d,0,0
48918159,mouse,43,a,1,1
48918159,mouse,44,b,1,0
48918159,mouse,45,d,0,0
48918159,mouse,46,d,0,0
48918159,mouse,47,d,0,0
48918159,mouse,48,a,1,1
48918159,mouse,49,d,0,0
48918159,mouse,50,b,1,0
48918159,mouse,51,d,0,0
48918159,mouse,52,a,1,1
48918159,mouse,53,d,0,0
48918159,mouse,54,a,1,1
48918159,mouse,55,d,0,0
48918159,mouse,56,d,0,0
48918159,mouse,57,b,1,0
48918159,mouse,58,d,0,0
48918159,mouse,59,a,1,1
10733102,pigeon,0,a,1,1
10733102,pigeon,1,a,1,1
10733102,pigeon,2,a,1,1
10733102,pigeon,3,a,1,1
10733102,pigeon,4,c,0,1
10733102,pigeon,5,c,0,1
10733102,pigeon,6,c,0,1
10733102,pigeon,7,a,1,1
10733102,pigeon,8,c,0,1
10733102,pigeon,9,a,1,1
10733102,pigeon,10,a,1,1
10733102,pigeon,11,a,1,1
10733102,pigeon,12,a,1,1
10733102,pigeon,13,c,0,1
10733102,pigeon,14,d,0,0
10733102,pigeon,15,c,0,1
10733102,pigeon,16,b,1,0
10733102,pigeon,17,b,1,0
10733102,pigeon,18,d,0,0
10733102,pigeon,19,c,0,1
10733102,pigeon,20,a,1,1
10733102,pigeon,21,a,1,1
10733102,pigeon,22,d,0,0
10733102,pigeon,23,a,1,1
10733102,pigeon,24,c,0,1
10733102,pigeon,25,a,1,1
10733102,pigeon,26,c,0,1
10733102,pigeon,27,c,0,1
10733102,pigeon,28,d,0,0
10733102,pigeon,29,d,0,0
10733102,pigeon,30,c,0,1
10733102,pigeon,31,c,0,1
10733102,pigeon,32,a,1,1
10733102,pigeon,33,a,1,1
10733102,pigeon,34,a,1,1
10733102,pigeon,35,c,0,1
10733102,pigeon,36,d,0,0
10733102,pigeon,37,d,0,0
10733102,pigeon,38,c,0,1
10733102,pigeon,39,a,1,1
10733102,pigeon,40,a,1,1
10733102,pigeon,41,a,1,1
10733102,pigeon,42,a,1,1
10733102,pigeon,43,a,1,1
10733102,pigeon,44,c,0,1
10733102,pigeon,45,a,1,1
10733102,pigeon,46,c,0,1
10733102,pigeon,47,a,1,1
10733102,pigeon,48,b,1,0
10733102,pigeon,49,a,1,1
10733102,pigeon,50,d,0,0
10733102,pigeon,51,d,0,0
10733102,pigeon,52,a,1,1
10733102,pigeon,53,d,0,0
10733102,pigeon,54,c,0,1
10733102,pigeon,55,a,1,1
10733102,pigeon,56,c,0,1
10733102,pigeon,57,c,0,1
10733102,pigeon,58,c,0,1
10733102,pigeon,59,a,1,1
10733102,rabbit,0,d,0,0
10733102,rabbit,1,d,0,0
10733102,rabbit,2,a,1,1
10733102,rabbit,3,a,1,1
10733102,rabbit,4,b,1,0
10733102,rabbit,5,d,0,0
10733102,rabbit,6,d,0,0
10733102,rabbit,7,d,0,0
10733102,rabbit,8,b,1,0
10733102,rabbit,9,c,0,1
10733102,rabbit,10,a,1,1
10733102,rabbit,11,d,0,0
10733102,rabbit,12,a,1,1
10733102,rabbit,13,d,0,0
10733102,rabbit,14,c,0,1
10733102,rabbit,15,d,0,0
10733102,rabbit,16,d,0,0
10733102,rabbit,17,c,0,1
10733102,rabbit,18,a,1,1
10733102,rabbit,19,d,0,0
10733102,rabbit,20,a,1,1
10733102,rabbit,21,d,0,0
10733102,rabbit,22,a,1,1
10733102,rabbit,23,a,1,1
10733102,rabbit,24,d,0,0
10733102,rabbit,25,a,1,1
10733102,rabbit,26,a,1,1
10733102,rabbit,27,c,0,1
10733102,rabbit,28,d,0,0
10733102,rabbit,29,b,1,0
10733102,rabbit,30,c,0,1
10733102,rabbit,31,a,1,1
10733102,rabbit,32,b,1,0
10733102,rabbit,33,a,1,1
10733102,rabbit,34,d,0,0
10733102,rabbit,35,a,1,1
10733102,rabbit,36,a,1,1
10733102,rabbit,37,b,1,0
10733102,rabbit,38,a,1,1
10733102,rabbit,39,d,0,0
10733102,rabbit,40,a,1,1
10733102,rabbit,41,a,1,1
10733102,rabbit,42,a,1,1
10733102,rabbit,43,c,0,1
10733102,rabbit,44,c,0,1
10733102,rabbit,45,a,1,1
10733102,rabbit,46,d,0,0
10733102,rabbit,47,a,1,1
10733102,rabbit,48,a,1,1
10733102,rabbit,49,c,0,1
10733102,rabbit,50,c,0,1
10733102,rabbit,51,a,1,1
10733102,rabbit,52,b,1,0
10733102,rabbit,53,d,0,0
10733102,rabbit,54,a,1,1
10733102,rabbit,55,d,0,0
10733102,rabbit,56,d,0,0
10733102,rabbit,57,d,0,0
10733102,rabbit,58,c,0,1
10733102,rabbit,59,a,1,1
10733102,mouse,0,d,0,0
10733102,mouse,1,d,0,0
10733102,mouse,2,d,0,0
10733102,mouse,3,b,1,0
10733102,mouse,4,b,1,0
10733102,mouse,5,a,1,1
10733102,mouse,6,d,0,0
10733102,mouse,7,d,0,0
10733102,mouse,8,a,1,1
10733102,mouse,9,a,1,1
10733102,mouse,10,a,1,1
10733102,mouse,11,d,0,0
10733102,mouse,12,b,1,0
10733102,mouse,13,a,1,1
10733102,mouse,14,d,0,0
10733102,mouse,15,a,1,1
10733102,mouse,16,a,1,1
10733102,mouse,17,a,1,1
10733102,mouse,18,d,0,0
10733102,mouse,19,d,0,0
10733102,mouse,20,a,1,1
10733102,mouse,21,b,1,0
10733102,mouse,22,a,1,1
10733102,mouse,23,a,1,1
10733102,mouse,24,b,1,0
10733102,mouse,25,d,0,0
10733102,mouse,26,d,0,0
10733102,mouse,27,d,0,0
10733102,mouse,28,d,0,0
10733102,mouse,29,d,0,0
10733102,mouse,30,d,0,0
10733102,mouse,31,a,1,1
10733102,mouse,32,d,0,0
10733102,mouse,33,d,0,0
10733102,mouse,34,d,0,0
10733102,mouse,35,a,1,1
10733102,mouse,36,a,1,1
10733102,mouse,37,d,0,0
10733102,mouse,38,d,0,0
10733102,mouse,39,a,1,1
10733102,mouse,40,b,1,0
10733102,mouse,41,d,0,0
10733102,mouse,42,a,1,1
10733102,mouse,43,d,0,0
10733102,mouse,44,b,1,0
10733102,mouse,45,a,1,1
10733102,mouse,46,d,0,0
10733102,mouse,47,d,0,0
10733102,mouse,48,a,1,1
10733102,mouse,49,b,1,0
10733102,mouse,50,d,0,0
10733102,mouse,51,a,1,1
10733102,mouse,52,b,1,0
10733102,mouse,53,d,0,0
10733102,mouse,54,d,0,0
10733102,mouse,55,d,0,0
10733102,mouse,56,a,1,1
10733102,mouse,57,d,0,0
10733102,mouse,58,a,1,1
10733102,mouse,59,d,0,0
07311108,rabbit,0,a,1,1
07311108,rabbit,1,b,1,0
07311108,rabbit,2,b,1,0
07311108,rabbit,3,d,0,0
07311108,rabbit,4,d,0,0
07311108,rabbit,5,c,0,1
07311108,rabbit,6,d,0,0
07311108,rabbit,7,a,1,1
07311108,rabbit,8,d,0,0
07311108,rabbit,9,c,0,1
07311108,rabbit,10,c,0,1
07311108,rabbit,11,d,0,0
07311108,rabbit,12,a,1,1
07311108,rabbit,13,a,1,1
07311108,rabbit,14,d,0,0
07311108,rabbit,15,a,1,1
07311108,rabbit,16,c,0,1
07311108,rabbit,17,a,1,1
07311108,rabbit,18,a,1,1
07311108,rabbit,19,a,1,1
07311108,rabbit,20,a,1,1
07311108,rabbit,21,d,0,0
07311108,rabbit,22,c,0,1
07311108,rabbit,23,a,1,1
07311108,rabbit,24,b,1,0
07311108,rabbit,25,d,0,0
07311108,rabbit,26,a,1,1
07311108,rabbit,27,a,1,1
07311108,rabbit,28,a,1,1
07311108,rabbit,29,d,0,0
07311108,rabbit,30,b,1,0
07311108,rabbit,31,d,0,0
07311108,rabbit,32,a,1,1
07311108,rabbit,33,c,0,1
07311108,rabbit,34,a,1,1
07311108,rabbit,35,a,1,1
07311108,rabbit,36,d,0,0
07311108,rabbit,37,a,1,1
07311108,rabbit,38,a,1,1
07311108,rabbit,39,c,0,1
07311108,rabbit,40,d,0,0
07311108,rabbit,41,d,0,0
07311108,rabbit,42,a,1,1
07311108,rabbit,43,a,1,1
07311108,rabbit,44,d,0,0
07311108,rabbit,45,d,0,0
07311108,rabbit,46,b,1,0
07311108,rabbit,47,a,1,1
07311108,rabbit,48,d,0,0
07311108,rabbit,49,c,0,1
07311108,rabbit,50,b,1,0
07311108,rabbit,51,d,0,0
07311108,rabbit,52,a,1,1
07311108,rabbit,53,c,0,1
07311108,rabbit,54,c,0,1
07311108,rabbit,55,a,1,1
07311108,rabbit,56,a,1,1
07311108,rabbit,57,d,0,0
07311108,rabbit,58,d,0,0
07311108,rabbit,59,d,0,0
07311108,mouse,0,d,0,0
07311108,mouse,1,d,0,0
07311108,mouse,2,d,0,0
07311108,mouse,3,a,1,1
07311108,mouse,4,a,1,1
07311108,mouse,5,d,0,0
07311108,mouse,6,d,0,0
07311108,mouse,7,d,0,0
07311108,mouse,8,d,0,0
07311108,mouse,9,b,1,0
07311108,mouse,10,b,1,0
07311108,mouse,11,a,1,1
07311108,mouse,12,d,0,0
07311108,mouse,13,a,1,1
07311108,mouse,14,d,0,0
07311108,mouse,15,b,1,0
07311108,mouse,16,a,1,1
07311108,mouse,17,d,0,0
07311108,mouse,18,d,0,0
07311108,mouse,19,a,1,1
07311108,mouse,20,d,0,0
07311108,mouse,21,d,0,0
07311108,mouse,22,a,1,1
07311108,mouse,23,a,1,1
07311108,mouse,24,b,1,0
07311108,mouse,25,a,1,1
07311108,mouse,26,d,0,0
07311108,mouse,27,d,0,0
07311108,mouse,28,a,1,1
07311108,mouse,29,d,0,0
07311108,mouse,30,b,1,0
07311108,mouse,31,d,0,0
07311108,mouse,32,a,1,1
07311108,mouse,33,d,0,0
07311108,mouse,34,a,1,1
07311108,mouse,35,d,0,0
07311108,mouse,36,a,1,1
07311108,mouse,37,d,0,0
07311108,mouse,38,d,0,0
07311108,mouse,39,d,0,0
07311108,mouse,40,a,1,1
07311108,mouse,41,d,0,0
07311108,mouse,42,b,1,0
07311108,mouse,43,a,1,1
07311108,mouse,44,d,0,0
07311108,mouse,45,a,1,1
07311108,mouse,46,d,0,0
07311108,mouse,47,b,1,0
07311108,mouse,48,d,0,0
07311108,mouse,49,d,0,0
07311108,mouse,50,d,0,0
07311108,mouse,51,d,0,0
07311108,mouse,52,a,1,1
07311108,mouse,53,b,1,0
07311108,mouse,54,a,1,1
07311108,mouse,55,b,1,0
07311108,mouse,56,a,1,1
07311108,mouse,57,a,1,1
07311108,mouse,58,d,0,0
07311108,mouse,59,a,1,1
07311108,pigeon,0,a,1,1
07311108,pigeon,1,a,1,1
07311108,pigeon,2,a,1,1
07311108,pigeon,3,c,0,1
07311108,pigeon,4,a,1,1
07311108,pigeon,5,a,1,1
07311108,pigeon,6,a,1,1
07311108,pigeon,7,a,1,1
07311108,pigeon,8,c,0,1
07311108,pigeon,9,a,1,1
07311108,pigeon,10,d,0,0
07311108,pigeon,11,a,1,1
07311108,pigeon,12,a,1,1
07311108,pigeon,13,a,1,1
07311108,pigeon,14,a,1,1
07311108,pigeon,15,a,1,1
07311108,pigeon,16,a,1,1
07311108,pigeon,17,c,0,1
07311108,pigeon,18,c,0,1
07311108,pigeon,19,a,1,1
07311108,pigeon,20,c,0,1
07311108,pigeon,21,a,1,1
07311108,pigeon,22,a,1,1
07311108,pigeon,23,b,1,0
07311108,pigeon,24,c,0,1
07311108,pigeon,25,d,0,0
07311108,pigeon,26,a,1,1
07311108,pigeon,27,b,1,0
07311108,pigeon,28,a,1,1
07311108,pigeon,29,c,0,1
07311108,pigeon,30,a,1,1
07311108,pigeon,31,d,0,0
07311108,pigeon,32,d,0,0
07311108,pigeon,33,a,1,1
07311108,pigeon,34,d,0,0
07311108,pigeon,35,d,0,0
07311108,pigeon,36,d,0,0
07311108,pigeon,37,c,0,1
07311108,pigeon,38,d,0,0
07311108,pigeon,39,a,1,1
07311108,pigeon,40,c,0,1
07311108,pigeon,41,c,0,1
07311108,pigeon,42,c,0,1
07311108,pigeon,43,c,0,1
07311108,pigeon,44,c,0,1
07311108,pigeon,45,b,1,0
07311108,pigeon,46,c,0,1
07311108,pigeon,47,c,0,1
07311108,pigeon,48,d,0,0
07311108,pigeon,49,a,1,1
07311108,pigeon,50,a,1,1
07311108,pigeon,51,c,0,1
07311108,pigeon,52,a,1,1
07311108,pigeon,53,a,1,1
07311108,pigeon,54,c,0,1
07311108,pigeon,55,c,0,1
07311108,pigeon,56,c,0,1
07311108,pigeon,57,a,1,1
07311108,pigeon,58,c,0,1
07311108,pigeon,59,d,0,0
14085309,rabbit,0,a,1,1
14085309,rabbit,1,d,0,0
14085309,rabbit,2,d,0,0
14085309,rabbit,3,d,0,0
14085309,rabbit,4,b,1,0
14085309,rabbit,5,c,0,1
14085309,rabbit,6,d,0,0
14085309,rabbit,7,d,0,0
14085309,rabbit,8,a,1,1
14085309,rabbit,9,c,0,1
14085309,rabbit,10,c,0,1
14085309,rabbit,11,a,1,1
14085309,rabbit,12,d,0,0
14085309,rabbit,13,c,0,1
14085309,rabbit,14,a,1,1
14085309,rabbit,15,c,0,1
14085309,rabbit,16,d,0,0
14085309,rabbit,17,d,0,0
14085309,rabbit,18,d,0,0
14085309,rabbit,19,a,1,1
14085309,rabbit,20,c,0,1
14085309,rabbit,21,a,1,1
14085309,rabbit,22,a,1,1
14085309,rabbit,23,c,0,1
14085309,rabbit,24,a,1,1
14085309,rabbit,25,d,0,0
14085309,rabbit,26,a,1,1
14085309,rabbit,27,d,0,0
14085309,rabbit,28,a,1,1
14085309,rabbit,29,d,0,0
14085309,rabbit,30,c,0,1
14085309,rabbit,31,a,1,1
14085309,rabbit,32,a,1,1
14085309,rabbit,33,a,1,1
14085309,rabbit,34,a,1,1
14085309,rabbit,35,d,0,0
14085309,rabbit,36,b,1,0
14085309,rabbit,37,a,1,1
14085309,rabbit,38,a,1,1
14085309,rabbit,39,d,0,0
14085309,rabbit,40,d,0,0
14085309,rabbit,41,a,1,1
14085309,rabbit,42,a,1,1
14085309,rabbit,43,a,1,1
14085309,rabbit,44,d,0,0
14085309,rabbit,45,b,1,0
14085309,rabbit,46,d,0,0
14085309,rabbit,47,a,1,1
14085309,rabbit,48,b,1,0
14085309,rabbit,49,d,0,0
14085309,rabbit,50,a,1,1
14085309,rabbit,51,a,1,1
14085309,rabbit,52,a,1,1
14085309,rabbit,53,d,0,0
14085309,rabbit,54,a,1,1
14085309,rabbit,55,b,1,0
14085309,rabbit,56,c,0,1
14085309,rabbit,57,d,0,0
14085309,rabbit,58,b,1,0
14085309,rabbit,59,c,0,1
14085309,mouse,0,b,1,0
14085309,mouse,1,a,1,1
14085309,mouse,2,d,0,0
14085309,mouse,3,d,0,0
14085309,mouse,4,d,0,0
14085309,mouse,5,d,0,0
14085309,mouse,6,d,0,0
14085309,mouse,7,a,1,1
14085309,mouse,8,d,0,0
14085309,mouse,9,d,0,0
14085309,mouse,10,a,1,1
14085309,mouse,11,a,1,1
14085309,mouse,12,a,1,1
14085309,mouse,13,d,0,0
14085309,mouse,14,d,0,0
14085309,mouse,15,a,1,1
14085309,mouse,16,d,0,0
14085309,mouse,17,a,1,1
14085309,mouse,18,d,0,0
14085309,mouse,19,b,1,0
14085309,mouse,20,a,1,1
14085309,mouse,21,d,0,0
14085309,mouse,22,d,0,0
14085309,mouse,23,b,1,0
14085309,mouse,24,b,1,0
14085309,mouse,25,d,0,0
14085309,mouse,26,d,0,0
14085309,mouse,27,d,0,0
14085309,mouse,28,b,1,0
14085309,mouse,29,a,1,1
14085309,mouse,30,d,0,0
14085309,mouse,31,d,0,0
14085309,mouse,32,d,0,0
14085309,mouse,33,b,1,0
14085309,mouse,34,d,0,0
14085309,mouse,35,a,1,1
14085309,mouse,36,b,1,0
14085309,mouse,37,d,0,0
14085309,mouse,38,d,0,0
14085309,mouse,39,d,0,0
14085309,mouse,40,d,0,0
14085309,mouse,41,a,1,1
14085309,mouse,42,a,1,1
14085309,mouse,43,d,0,0
14085309,mouse,44,a,1,1
14085309,mouse,45,a,1,1
14085309,mouse,46,b,1,0
14085309,mouse,47,d,0,0
14085309,mouse,48,d,0,0
14085309,mouse,49,a,1,1
14085309,mouse,50,d,0,0
14085309,mouse,51,b,1,0
14085309,mouse,52,d,0,0
14085309,mouse,53,d,0,0
14085309,mouse,54,a,1,1
14085309,mouse,55,a,1,1
14085309,mouse,56,a,1,1
14085309,mouse,57,a,1,1
14085309,mouse,58,a,1,1
14085309,mouse,59,a,1,1
14085309,pigeon,0,a,1,1
14085309,pigeon,1,d,0,0
14085309,pigeon,2,d,0,0
14085309,pigeon,3,a,1,1
14085309,pigeon,4,a,1,1
14085309,pigeon,5,d,0,0
14085309,pigeon,6,c,0,1
14085309,pigeon,7,c,0,1
14085309,pigeon,8,b,1,0
14085309,pigeon,9,c,0,1
14085309,pigeon,10,c,0,1
14085309,pigeon,11,a,1,1
14085309,pigeon,12,b,1,0
14085309,pigeon,13,a,1,1
14085309,pigeon,14,a,1,1
14085309,pigeon,15,c,0,1
14085309,pigeon,16,a,1,1
14085309,pigeon,17,a,1,1
14085309,pigeon,18,a,1,1
14085309,pigeon,19,d,0,0
14085309,pigeon,20,a,1,1
14085309,pigeon,21,a,1,1
14085309,pigeon,22,c,0,1
14085309,pigeon,23,a,1,1
14085309,pigeon,24,a,1,1
14085309,pigeon,25,c,0,1
14085309,pigeon,26,c,0,1
14085309,pigeon,27,a,1,1
14085309,pigeon,28,c,0,1
14085309,pigeon,29,a,1,1
14085309,pigeon,30,d,0,0
14085309,pigeon,31,a,1,1
14085309,pigeon,32,c,0,1
14085309,pigeon,33,c,0,1
14085309,pigeon,34,c,0,1
14085309,pigeon,35,a,1,1
14085309,pigeon,36,c,0,1
14085309,pigeon,37,b,1,0
14085309,pigeon,38,d,0,0
14085309,pigeon,39,a,1,1
14085309,pigeon,40,a,1,1
14085309,pigeon,41,a,1,1
14085309,pigeon,42,d,0,0
14085309,pigeon,43,c,0,1
14085309,pigeon,44,c,0,1
14085309,pigeon,45,a,1,1
14085309,pigeon,46,c,0,1
14085309,pigeon,47,a,1,1
14085309,pigeon,48,c,0,1
14085309,pigeon,49,d,0,0
14085309,pigeon,50,a,1,1
14085309,pigeon,51,d,0,0
14085309,pigeon,52,c,0,1
14085309,pigeon,53,a,1,1
14085309,pigeon,54,c,0,1
14085309,pigeon,55,a,1,1
14085309,pigeon,56,d,0,0
14085309,pigeon,57,c,0,1
14085309,pigeon,58,a,1,1
14085309,pigeon,59,a,1,1
92977789,mouse,0,a,1,1
92977789,mouse,1,d,0,0
92977789,mouse,2,b,1,0
92977789,mouse,3,b,1,0
92977789,mouse,4,d,0,0
92977789,mouse,5,d,0,0
92977789,mouse,6,a,1,1
92977789,mouse,7,d,0,0
92977789,mouse,8,d,0,0
92977789,mouse,9,a,1,1
92977789,mouse,10,a,1,1
92977789,mouse,11,d,0,0
92977789,mouse,12,d,0,0
92977789,mouse,13,d,0,0
92977789,mouse,14,d,0,0
92977789,mouse,15,b,1,0
92977789,mouse,16,a,1,1
92977789,mouse,17,a,1,1
92977789,mouse,18,d,0,0
92977789,mouse,19,d,0,0
92977789,mouse,20,a,1,1
92977789,mouse,21,a,1,1
92977789,mouse,22,a,1,1
92977789,mouse,23,d,0,0
92977789,mouse,24,d,0,0
92977789,mouse,25,a,1,1
92977789,mouse,26,a,1,1
92977789,mouse,27,a,1,1
92977789,mouse,28,d,0,0
92977789,mouse,29,a,1,1
92977789,mouse,30,a,1,1
92977789,mouse,31,a,1,1
92977789,mouse,32,b,1,0
92977789,mouse,33,b,1,0
92977789,mouse,34,b,1,0
92977789,mouse,35,d,0,0
92977789,mouse,36,d,0,0
92977789,mouse,37,d,0,0
92977789,mouse,38,d,0,0
92977789,mouse,39,d,0,0
92977789,mouse,40,d,0,0
92977789,mouse,41,a,1,1
92977789,mouse,42,d,0,0
92977789,mouse,43,d,0,0
92977789,mouse,44,d,0,0
92977789,mouse,45,a,1,1
92977789,mouse,46,b,1,0
92977789,mouse,47,a,1,1
92977789,mouse,48,d,0,0
92977789,mouse,49,d,0,0
92977789,mouse,50,d,0,0
92977789,mouse,51,d,0,0
92977789,mouse,52,a,1,1
92977789,mouse,53,b,1,0
92977789,mouse,54,d,0,0
92977789,mouse,55,a,1,1
92977789,mouse,56,d,0,0
